Built from b24ce490: the libraries measured are this build's own (DotGram.Web, DotGram.Sql, DotGram.ExpressionLanguage, DotGram.Finance, the examples).

Refused inputs: a growing head and a tail no reader can finish; each series asserts that the input is refused. The exponent is the slope of log time on log size over the largest sixteenth of the ladder (at least four points); above 1.10 a refusal is a defect, from 1.5 quadratic, from 3.0 explosive. A ladder ends at the first call over 20 ms.

| parser | shape | unit | sizes | points | input chars at the largest | time at the largest | exponent | shape of the growth | projected at 64 KiB | KB a call at the largest | allocation exponent | |
| --- | --- | --- | --- | ---: | ---: | ---: | ---: | --- | ---: | ---: | ---: | --- |
| UriTemplate | a literal run, then an unclosed { | characters | 4 - 3,393 | 33 | 3,402 | 22.9 us | 0.75 | bytes flat; time flat | 441.7 us | 6.8 | 0.89 |  |
| CookiePair.TryParseField | pairs, then a control character | pairs | 4 - 3,393 | 33 | 16,968 | 58.1 us | 1.00 | bytes CLIFF x29584.8 between 2,715 and 3,393; time flat | 224.2 us | 8.3 | 2.52 |  |
| LanguageTag | variants, then a bare hyphen | variants | 4 - 2,172 | 31 | 10,863 | 31.8 ms | 1.98 | bytes CLIFF x501.7 between 366 and 457; time rising x13.6 | 1.1 s | 0.0 | 1.33 | QUADRATIC, stopped at 2,172 (32 ms) |
| LanguageTag | extension subtags, then a doubled hyphen | subtags | 4 - 2,172 | 31 | 10,866 | 27.0 ms | 1.98 | bytes rising x3.2; time rising x13.9 | 942.1 ms | 0.0 | 1.53 | QUADRATIC, stopped at 2,172 (27 ms) |
| ContentDisposition | parameters, then an unclosed quoted string | parameters | 4 - 713 | 26 | 3,581 | 21.0 ms | 1.84 | bytes rising x12.8; time rising x8.0 | 4.4 s | 0.0 | 1.97 | QUADRATIC, stopped at 713 (21 ms) |
| ContentDisposition | an extended value, then a cut percent-encoding | octets | 4 - 3,393 | 33 | 10,210 | 7.7 us | 0.92 | bytes flat; time flat | 49.2 us | 50.0 | 0.98 |  |
| JsonPointer | segments, then a bad escape | segments | 4 - 3,393 | 33 | 6,787 | 53.0 us | 1.00 | bytes flat; time flat | 513.2 us | 106.1 | 1.00 |  |
| JsonPointer | escapes, then a bad escape | escapes | 4 - 3,393 | 33 | 6,788 | 36.3 us | 0.99 | bytes flat; time flat | 350.7 us | 20.0 | 0.98 |  |
| JsonPatch | operations, then a cut one | operations | 4 - 3,393 | 33 | 95,011 | 954.9 us | 0.99 | bytes flat; time flat | 658.7 us | 3075.6 | 1.00 |  |
| JsonValue | an array, unclosed | elements | 4 - 3,393 | 33 | 6,788 | 67.6 us | 1.00 | bytes flat; time flat | 652.4 us | 212.2 | 1.00 |  |
| JsonValue | an object, cut at a value | members | 4 - 3,393 | 33 | 20,363 | 132.8 us | 0.99 | bytes flat; time flat | 427.4 us | 450.7 | 1.00 |  |
| JsonValue | an unclosed string | characters | 4 - 3,393 | 33 | 3,394 | 7.7 us | 0.98 | bytes flat; time flat | 148.9 us | 0.0 | 0.98 |  |
| JsonValue | a long number, then a bare point | digits | 4 - 3,393 | 33 | 3,395 | 1.4 us | 0.85 | bytes flat; time flat | 27.6 us | 6.7 | 0.97 |  |
| JsonValue | arrays nested and unclosed | levels | 4 - 293 | 22 | 293 | 2.4 us | 0.99 | bytes flat; time flat | 534.1 us | 0.0 | 0.99 |  |
| JsonValue | objects nested and unclosed | levels | 4 - 293 | 22 | 1,465 | 3.3 us | 0.99 | bytes flat; time flat | 149.6 us | 0.0 | 0.99 |  |
| UriReference | segments, then a bad percent-encoding | segments | 4 - 3,393 | 33 | 13,595 | 32.6 us | 0.96 | bytes flat; time flat | 157.0 us | 0.0 | 0.96 |  |
| UriReference | a query, then a bad percent-encoding | pairs | 4 - 3,393 | 33 | 13,594 | 40.4 us | 0.97 | bytes flat; time flat | 194.8 us | 0.0 | 0.97 |  |
| UriReference | an unclosed IPv6 literal | groups | 4 - 3,393 | 33 | 6,794 | 666 ns | -0.00 | bytes flat; time flat | 6.4 us | 0.0 | -0.00 |  |
| UriReference | a long host, then a bracket | characters | 4 - 3,393 | 33 | 3,402 | 19.7 us | 0.96 | bytes flat; time flat | 379.2 us | 0.0 | 0.96 |  |
| FixMessages.TryParse | fields, then a checksum cut short | fields | 4 - 3,393 | 33 | 27,170 | 5.1 us | 0.94 | bytes flat; time flat | 12.3 us | 0.1 | 0.00 |  |
| FixMessages.TryParse | one value never terminated | characters | 4 - 3,393 | 33 | 3,415 | 701 ns | 0.67 | bytes flat; time flat | 13.5 us | 0.1 | 0.00 |  |
| FeedReader | records, then a cut record | records | 4 - 3,393 | 33 | 74,675 | 187.0 us | 0.96 | bytes flat; time flat | 164.2 us | 0.6 | 0.01 |  |
| StockCountReader | lines, then no closing count | lines | 4 - 3,393 | 33 | 39,674 | 119.9 us | 1.00 | bytes flat; time flat | 198.3 us | 341.8 | 1.00 |  |
| T-SQL statement | columns, then a FROM with nothing after it | columns | 4 - 3,393 | 33 | 22,651 | 1.2 ms | 0.40 | bytes flat; time flat | 3.4 ms | 1325.7 | 1.00 |  |
| T-SQL statement | an unclosed string | characters | 4 - 3,393 | 33 | 3,401 | 1.2 us | 0.75 | bytes flat; time flat | 22.8 us | 0.2 | 0.00 |  |
| T-SQL statement | an unclosed comment | characters | 4 - 3,393 | 33 | 3,405 | 6.7 us | 0.56 | bytes flat; time flat | 128.8 us | 0.6 | 0.00 |  |
| T-SQL statement | an unclosed bracketed identifier | characters | 4 - 3,393 | 33 | 3,401 | 1.1 us | 0.77 | bytes flat; time flat | 22.0 us | 0.1 | 0.00 |  |
| T-SQL statement | nested parentheses, never closed (the closed form is as dear: a cost of nesting) | levels | 4 - 293 | 22 | 301 | 302.2 us | 1.80 | bytes rising x6.0; time rising x6.1 | 4.8 s | 0.0 | 1.79 | QUADRATIC |
| T-SQL statement | subqueries opened and not closed | levels | 4 - 188 | 20 | 2,835 | 55.0 us | 0.90 | bytes flat; time flat | 1.3 ms | 32.7 | 0.95 |  |
| T-SQL statement | CASE arms, no END | arms | 4 - 3,393 | 33 | 61,085 | 845.0 us | 1.01 | bytes CLIFF x789.1 between 2,172 and 2,715; time flat | 907.0 us | 0.1 | 0.87 |  |
| T-SQL statement | rows, then a cut row | rows | 4 - 3,393 | 33 | 27,175 | 1.4 ms | 1.00 | bytes flat; time flat | 3.3 ms | 1961.7 | 1.00 |  |
| T-SQL search condition | predicates, then a dangling AND | predicates | 4 - 3,393 | 33 | 46,391 | 896.7 us | 1.00 | bytes flat; time flat | 1.3 ms | 212.2 | 1.00 |  |
| T-SQL search condition | predicates, then an unclosed ( | predicates | 4 - 3,393 | 33 | 46,398 | 895.5 us | 0.99 | bytes flat; time flat | 1.3 ms | 212.4 | 0.99 |  |
| T-SQL search condition | nested parentheses, never closed (the closed form is as dear: a cost of nesting) | levels | 4 - 188 | 20 | 193 | 30.2 ms | 2.67 | bytes flat; time rising x23.1 | over a day | 0.0 | 0.91 | QUADRATIC, stopped at 188 (30 ms) |
| SQL:2023 query | columns, then a FROM with nothing after it | columns | 4 - 3,393 | 33 | 22,651 | 5.0 ms | 0.84 | bytes flat; time flat | 14.4 ms | 5885.1 | 1.00 |  |
| SQL:2023 query | an unclosed string | characters | 4 - 3,393 | 33 | 3,401 | 29.0 us | 0.85 | bytes CLIFF x2.6 between 1,738 and 2,172; time flat | 557.9 us | 0.2 | 0.11 |  |
| SQL:2023 query | an unclosed comment | characters | 4 - 3,393 | 33 | 3,405 | 6.7 us | 0.62 | bytes flat; time flat | 129.4 us | 0.8 | 0.00 |  |
| SQL:2023 query | an unclosed quoted identifier | characters | 4 - 3,393 | 33 | 3,401 | 1.4 us | 0.78 | bytes flat; time flat | 27.2 us | 0.1 | 0.00 |  |
| SQL:2023 query | nested parentheses, never closed (the closed form is as dear: a cost of nesting) | levels | 4 - 293 | 22 | 301 | 411.4 us | 1.63 | bytes flat; time rising x4.7 | 2.6 s | 1.6 | 0.00 | QUADRATIC |
| SQL:2023 query | subqueries opened and not closed | levels | 4 - 188 | 20 | 2,835 | 25.7 us | 0.89 | bytes flat; time flat | 593.1 us | 0.1 | 0.01 |  |
| SQL:2023 query | CASE arms, no END | arms | 4 - 2,172 | 31 | 39,107 | 21.6 ms | 1.30 | bytes CLIFF x8.5 between 1,391 and 1,738; time CLIFF x3.0 between 1,391 and 1,738 | 42.4 ms | 0.0 | 1.37 | SUPERLINEAR, stopped at 2,172 (22 ms) |
| SQL:2023 query | joins, then a JOIN with nothing after it | joins | 4 - 2,172 | 31 | 34,772 | 27.8 ms | 1.32 | bytes CLIFF x3.9 between 891 and 1,113; time CLIFF x4.2 between 1,738 and 2,172 | 64.1 ms | 0.0 | 1.47 | SUPERLINEAR, stopped at 2,172 (28 ms) |
| SQL:2023 search condition | predicates, then a dangling AND | predicates | 4 - 3,393 | 33 | 46,391 | 32.0 ms | 1.22 | bytes CLIFF x8.6 between 2,715 and 3,393; time CLIFF x4.1 between 2,715 and 3,393 | 48.7 ms | 92631.2 | 1.33 | SUPERLINEAR |
| SQL:2023 search condition | predicates, then an unclosed ( | predicates | 4 - 3,393 | 33 | 46,398 | 29.7 ms | 1.19 | bytes CLIFF x8.6 between 2,715 and 3,393; time CLIFF x3.7 between 2,715 and 3,393 | 44.8 ms | 92637.8 | 1.32 | SUPERLINEAR |
| SQL:2023 search condition | nested parentheses, never closed (the closed form is as dear: a cost of nesting) | levels | 4 - 293 | 22 | 298 | 389.8 us | 1.55 | bytes flat; time rising x3.9 | 1.7 s | 3.3 | 0.00 | QUADRATIC |
| expression, tape | terms, then a dangling + | terms | 4 - 3,393 | 33 | 13,586 | 924.5 us | 0.28 | bytes flat; time flat | 4.5 ms | 584.1 | 0.99 |  |
| expression, tape | parentheses opened and not closed | levels | 4 - 293 | 22 | 305 | 45.5 us | 0.82 | bytes flat; time flat | 9.8 ms | 1.0 | 0.00 |  |
| expression, tape | an unclosed string | characters | 4 - 3,393 | 33 | 3,405 | 1.4 us | 0.74 | bytes flat; time flat | 27.2 us | 0.3 | 0.00 |  |
| expression, tape | an unclosed verbatim string | characters | 4 - 3,393 | 33 | 3,406 | 1.4 us | 0.73 | bytes flat; time flat | 27.5 us | 0.3 | 0.00 |  |
| expression, tape | an unclosed interpolated string | characters | 4 - 3,393 | 33 | 3,406 | 541 ns | 0.09 | bytes flat; time flat | 10.4 us | 0.3 | 0.00 |  |
| expression, tape | an interpolated string, an unclosed hole | characters | 4 - 3,393 | 33 | 3,408 | 507 ns | 0.09 | bytes flat; time flat | 9.8 us | 0.3 | 0.00 |  |
| expression, tape | an unclosed interpolated verbatim string | characters | 4 - 3,393 | 33 | 3,407 | 370 ns | 0.06 | bytes flat; time flat | 7.1 us | 0.3 | 0.00 |  |
| expression, tape | an interpolated verbatim string, an unclosed hole | characters | 4 - 3,393 | 33 | 3,409 | 475 ns | 0.04 | bytes flat; time flat | 9.1 us | 0.3 | 0.00 |  |
| expression, tape | an unclosed raw interpolated string | characters | 4 - 3,393 | 33 | 3,408 | 279 ns | 0.07 | bytes flat; time flat | 5.4 us | 0.3 | 0.00 |  |
| expression, tape | a raw interpolated string, an unclosed hole | characters | 4 - 3,393 | 33 | 3,410 | 425 ns | 0.05 | bytes flat; time flat | 8.2 us | 0.3 | 0.00 |  |
| expression, tape | an unclosed raw interpolated string, two dollars | characters | 4 - 3,393 | 33 | 3,409 | 409 ns | 0.05 | bytes flat; time flat | 7.9 us | 0.3 | 0.00 |  |
| expression, tape | an interpolated string ending in a backslash | characters | 4 - 3,393 | 33 | 3,407 | 503 ns | 0.10 | bytes flat; time flat | 9.7 us | 0.3 | 0.00 |  |
| expression, tape | an interpolated string with holes, then no closing quote | holes | 4 - 3,393 | 33 | 13,585 | 550.7 us | 1.00 | bytes CLIFF x91.6 between 891 and 1,113; time flat | 2.7 ms | 0.3 | -0.05 |  |
| expression, tape | an unclosed character literal | characters | 4 - 3,393 | 33 | 3,405 | 101 ns | 0.00 | bytes flat; time flat | 1.9 us | 0.3 | 0.00 |  |
| expression, tape | member accesses, then a dangling . | members | 4 - 3,393 | 33 | 37,339 | 219.7 us | 0.97 | bytes flat; time flat | 385.5 us | 1.2 | 0.00 |  |
| expression, tape | conditionals, then a cut one | levels | 4 - 293 | 22 | 2,356 | 168.7 us | 0.99 | bytes flat; time flat | 4.7 ms | 101.3 | 0.97 |  |
| expression, immediate | terms, then a dangling + | terms | 4 - 3,393 | 33 | 13,586 | 858.7 us | 0.90 | bytes flat; time flat | 4.1 ms | 1168.1 | 0.99 |  |
| expression, immediate | parentheses opened and not closed | levels | 4 - 293 | 22 | 305 | 49.9 us | 0.95 | bytes flat; time flat | 10.7 ms | 1.1 | 0.00 |  |
| expression, immediate | an unclosed string | characters | 4 - 3,393 | 33 | 3,405 | 1.4 us | 0.76 | bytes flat; time flat | 26.7 us | 0.3 | 0.00 |  |
| expression, immediate | an unclosed verbatim string | characters | 4 - 3,393 | 33 | 3,406 | 1.4 us | 0.76 | bytes flat; time flat | 26.8 us | 0.3 | 0.00 |  |
| expression, immediate | an unclosed interpolated string | characters | 4 - 3,393 | 33 | 3,406 | 539 ns | 0.11 | bytes flat; time flat | 10.4 us | 0.3 | 0.00 |  |
| expression, immediate | an interpolated string, an unclosed hole | characters | 4 - 3,393 | 33 | 3,408 | 500 ns | 0.10 | bytes flat; time flat | 9.6 us | 0.3 | 0.00 |  |
| expression, immediate | an unclosed interpolated verbatim string | characters | 4 - 3,393 | 33 | 3,407 | 367 ns | 0.06 | bytes flat; time flat | 7.1 us | 0.3 | 0.00 |  |
| expression, immediate | an interpolated verbatim string, an unclosed hole | characters | 4 - 3,393 | 33 | 3,409 | 481 ns | 0.04 | bytes flat; time flat | 9.2 us | 0.3 | 0.00 |  |
| expression, immediate | an unclosed raw interpolated string | characters | 4 - 3,393 | 33 | 3,408 | 276 ns | 0.07 | bytes flat; time flat | 5.3 us | 0.3 | 0.00 |  |
| expression, immediate | a raw interpolated string, an unclosed hole | characters | 4 - 3,393 | 33 | 3,410 | 420 ns | 0.04 | bytes flat; time flat | 8.1 us | 0.3 | 0.00 |  |
| expression, immediate | an unclosed raw interpolated string, two dollars | characters | 4 - 3,393 | 33 | 3,409 | 408 ns | 0.05 | bytes flat; time flat | 7.8 us | 0.3 | 0.00 |  |
| expression, immediate | an interpolated string ending in a backslash | characters | 4 - 3,393 | 33 | 3,407 | 504 ns | 0.10 | bytes flat; time flat | 9.7 us | 0.3 | 0.00 |  |
| expression, immediate | an interpolated string with holes, then no closing quote | holes | 4 - 3,393 | 33 | 13,585 | 547.6 us | 1.00 | bytes CLIFF x6.9 between 235 and 293; time flat | 2.6 ms | 0.3 | -0.26 |  |
| expression, immediate | an unclosed character literal | characters | 4 - 3,393 | 33 | 3,405 | 97 ns | -0.00 | bytes flat; time flat | 1.9 us | 0.3 | -0.00 |  |
| expression, immediate | member accesses, then a dangling . | members | 4 - 3,393 | 33 | 37,339 | 1.1 ms | 0.99 | bytes flat; time flat | 1.9 ms | 4879.5 | 1.00 |  |
| expression, immediate | conditionals, then a cut one | levels | 4 - 293 | 22 | 2,356 | 133.2 us | 0.97 | bytes flat; time flat | 3.7 ms | 170.7 | 0.97 |  |

101 series, 23 defective or faulty:
- EmailAddress.TryParseList, words, then an unclosed <: QUADRATIC, stopped at 1,391 (25 ms), time exponent 1.99, bytes rising x3.4; time rising x13.6, 13.1 s at 64 KiB
- EmailAddress.TryParseList, addresses, then a bare @: QUADRATIC, stopped at 713 (23 ms), time exponent 1.97, bytes CLIFF x508.8 between 51 and 63; time rising x12.9, 815.2 ms at 64 KiB
- EmailAddress.TryParseList, an unclosed quoted string: QUADRATIC, stopped at 1,738 (29 ms), time exponent 1.99, bytes rising x3.1; time rising x14.3, 39.8 s at 64 KiB
- EmailAddress.TryParseList, an unclosed domain literal: QUADRATIC, time exponent 1.99, bytes rising x3.2; time rising x14.0, 6.4 s at 64 KiB
- MediaType, parameters, then an unclosed quoted string: QUADRATIC, stopped at 891 (27 ms), time exponent 1.96, bytes CLIFF x262.4 between 457 and 571; time rising x12.6, 5.1 s at 64 KiB
- MediaType, a long subtype, then a slash: QUADRATIC, time exponent 1.91, bytes rising x8.3; time rising x11.7, 1.6 s at 64 KiB
- MediaRange.TryParseAccept, a long token, then a weight with no value: SUPERLINEAR, time exponent 1.16, bytes rising x10.0; time rising x1.5, 17.0 ms at 64 KiB
- StructuredField.TryParseList, items, then an unclosed (: QUADRATIC, stopped at 1,113 (24 ms), time exponent 1.99, bytes CLIFF x2886.3 between 457 and 571; time rising x14.4, 9.1 s at 64 KiB
- StructuredField.TryParseDictionary, members, then an unclosed string: QUADRATIC, stopped at 713 (27 ms), time exponent 1.98, bytes rising x3.1; time rising x13.1, 8.6 s at 64 KiB
- ForwardedElement.TryParseField, elements, then for= with no value: QUADRATIC, stopped at 188 (20 ms), time exponent 1.50, bytes rising x4.3; time rising x4.0, 941.6 ms at 64 KiB
- WebLink.TryParseField, links, then an unclosed <: SUPERLINEAR, stopped at 293 (25 ms), time exponent 1.24, bytes rising x6.2; time rising x1.7, 229.5 ms at 64 KiB
- WebLink.TryParseField, parameters, then an unclosed quoted string: QUADRATIC, stopped at 1,113 (29 ms), time exponent 1.94, bytes flat; time rising x12.5, 3.5 s at 64 KiB
- LanguageTag, variants, then a bare hyphen: QUADRATIC, stopped at 2,172 (32 ms), time exponent 1.98, bytes CLIFF x501.7 between 366 and 457; time rising x13.6, 1.1 s at 64 KiB
- LanguageTag, extension subtags, then a doubled hyphen: QUADRATIC, stopped at 2,172 (27 ms), time exponent 1.98, bytes rising x3.2; time rising x13.9, 942.1 ms at 64 KiB
- ContentDisposition, parameters, then an unclosed quoted string: QUADRATIC, stopped at 713 (21 ms), time exponent 1.84, bytes rising x12.8; time rising x8.0, 4.4 s at 64 KiB
- T-SQL statement, nested parentheses, never closed (the closed form is as dear: a cost of nesting): QUADRATIC, time exponent 1.80, bytes rising x6.0; time rising x6.1, 4.8 s at 64 KiB
- T-SQL search condition, nested parentheses, never closed (the closed form is as dear: a cost of nesting): QUADRATIC, stopped at 188 (30 ms), time exponent 2.67, bytes flat; time rising x23.1, over a day at 64 KiB
- SQL:2023 query, nested parentheses, never closed (the closed form is as dear: a cost of nesting): QUADRATIC, time exponent 1.63, bytes flat; time rising x4.7, 2.6 s at 64 KiB
- SQL:2023 query, CASE arms, no END: SUPERLINEAR, stopped at 2,172 (22 ms), time exponent 1.30, bytes CLIFF x8.5 between 1,391 and 1,738; time CLIFF x3.0 between 1,391 and 1,738, 42.4 ms at 64 KiB
- SQL:2023 query, joins, then a JOIN with nothing after it: SUPERLINEAR, stopped at 2,172 (28 ms), time exponent 1.32, bytes CLIFF x3.9 between 891 and 1,113; time CLIFF x4.2 between 1,738 and 2,172, 64.1 ms at 64 KiB
- SQL:2023 search condition, predicates, then a dangling AND: SUPERLINEAR, time exponent 1.22, bytes CLIFF x8.6 between 2,715 and 3,393; time CLIFF x4.1 between 2,715 and 3,393, 48.7 ms at 64 KiB
- SQL:2023 search condition, predicates, then an unclosed (: SUPERLINEAR, time exponent 1.19, bytes CLIFF x8.6 between 2,715 and 3,393; time CLIFF x3.7 between 2,715 and 3,393, 44.8 ms at 64 KiB
- SQL:2023 search condition, nested parentheses, never closed (the closed form is as dear: a cost of nesting): QUADRATIC, time exponent 1.55, bytes flat; time rising x3.9, 1.7 s at 64 KiB

Not covered by a refusal ladder:
- Timestamp (RFC 3339): a fixed-length form, there is no head that grows before a refusal.
- SetCookie: the reader is lenient, and every tail tried (a control character in a value or in an attribute) was accepted, so the series that asserted a refusal was a fault and was dropped; a refused shape with a growing head is not known.
- The reader, stream and span forms of every grammar above: the ladders read a string, and the driver that pulls a TextReader or a Stream in pieces is a different piece of code over the same rules.
- FixParser.Parse and the streaming FIX forms: they yield fields lazily and do not report a refusal as a value, so a ladder has nothing to read a refusal from.
- SQL and T-SQL entry points other than a statement, a query expression and a search condition (scripts, the positional forms, expressions alone).
- Rules that are reachable only from a start the ladders do not use: a shape whose bad tail sits inside a rule no series begins in is not seen here, and the static probe is the way to find it.
- The examples under examples/ (not shipped), and the hand-written parsers (not a grammar's).
exit 1 after 80.8166639 s
