Built from 7dea2aca: the libraries measured are this build's own (DotGram.Web, DotGram.Sql, DotGram.ExpressionLanguage, DotGram.Finance, the examples).

Refused inputs: a growing head and a tail no reader can finish; each series asserts that the input is refused. The exponent is the slope of log time on log size over the largest sixteenth of the ladder (at least four points); above 1.10 a refusal is a defect, from 1.5 quadratic, from 3.0 explosive. A ladder ends at the first call over 20 ms.

| parser | shape | unit | sizes | points | input chars at the largest | time at the largest | exponent | shape of the growth | widest gap between the two passes | projected at 64 KiB | KB a call at the largest | allocation exponent | |
| --- | --- | --- | --- | ---: | ---: | ---: | ---: | --- | --- | ---: | ---: | ---: | --- |
| UriTemplate | a literal run, then an unclosed { | characters | 4 - 3,393 | 33 | 3,402 | 22.9 us | 0.96 | bytes flat; time flat | x4.03 at 51 | 441.6 us | 6.8 | 0.90 |  |
| WebLink.TryParseField | links, then an unclosed < | links | 4 - 293 | 22 | 10,851 | 24.4 ms | 1.91 | bytes rising x6.2; time rising x7.7 | x3.02 at 33 | 750.6 ms | 0.0 | 1.91 | QUADRATIC, stopped at 293 (24 ms) |
| WebLink.TryParseField | an unclosed URI reference | characters | 4 - 3,393 | 33 | 3,414 | 10.7 us | 0.91 | bytes flat; time flat | x1.13 at 1,113 | 204.6 us | 13.6 | 0.89 |  |
| WebLink.TryParseField | parameters, then an unclosed quoted string | parameters | 4 - 1,113 | 28 | 5,581 | 28.2 ms | 1.93 | bytes flat; time rising x11.9 | x1.52 at 891 | 3.3 s | 0.0 | 1.00 | QUADRATIC, stopped at 1,113 (28 ms) |
| CookiePair.TryParseField | pairs, then a control character | pairs | 4 - 3,393 | 33 | 16,968 | 96.5 us | 0.99 | bytes flat; time flat | x1.68 at 121 | 372.8 us | 0.0 | 0.99 |  |
| LanguageTag | variants, then a bare hyphen | variants | 4 - 1,738 | 30 | 8,693 | 21.1 ms | 1.97 | bytes rising x4.0; time rising x14.1 | x1.69 at 121 | 1.1 s | 0.0 | 1.72 | QUADRATIC, stopped at 1,738 (21 ms) |
| LanguageTag | extension subtags, then a doubled hyphen | subtags | 4 - 2,172 | 31 | 10,866 | 26.1 ms | 1.97 | bytes rising x3.2; time rising x13.5 | x1.13 at 366 | 900.6 ms | 0.0 | 1.63 | QUADRATIC, stopped at 2,172 (26 ms) |
| ContentDisposition | parameters, then an unclosed quoted string | parameters | 4 - 713 | 26 | 3,581 | 17.5 ms | 1.97 | bytes rising x13.1; time rising x21.4 | x3.79 at 33 | 5.5 s | 35934.2 | 1.98 | QUADRATIC, stopped at 713 (18 ms) |
| ContentDisposition | an extended value, then a cut percent-encoding | octets | 4 - 3,393 | 33 | 10,210 | 8.4 us | 0.95 | bytes flat; time flat | x1.10 at 41 | 54.0 us | 50.0 | 0.98 |  |
| JsonPointer | segments, then a bad escape | segments | 4 - 3,393 | 33 | 6,787 | 55.1 us | 1.00 | bytes flat; time flat | x1.07 at 571 | 531.8 us | 106.1 | 1.00 |  |
| JsonPointer | escapes, then a bad escape | escapes | 4 - 3,393 | 33 | 6,788 | 36.8 us | 0.99 | bytes flat; time flat | x1.02 at 78 | 355.3 us | 20.0 | 0.98 |  |
| JsonPatch | operations, then a cut one | operations | 4 - 3,393 | 33 | 95,011 | 1.0 ms | 1.00 | bytes flat; time flat | x1.21 at 1,391 | 693.3 us | 3075.6 | 1.00 |  |
| JsonValue | an array, unclosed | elements | 4 - 3,393 | 33 | 6,788 | 70.4 us | 1.00 | bytes flat; time flat | x1.09 at 1,391 | 681.1 us | 212.2 | 1.00 |  |
| JsonValue | an object, cut at a value | members | 4 - 3,393 | 33 | 20,363 | 128.7 us | 1.00 | bytes flat; time flat | x1.09 at 366 | 414.5 us | 450.7 | 1.00 |  |
| JsonValue | an unclosed string | characters | 4 - 3,393 | 33 | 3,394 | 7.8 us | 0.98 | bytes flat; time flat | x1.10 at 293 | 150.2 us | 0.0 | 0.98 |  |
| JsonValue | a long number, then a bare point | digits | 4 - 3,393 | 33 | 3,395 | 1.6 us | 0.88 | bytes flat; time flat | x1.05 at 3,393 | 30.0 us | 6.7 | 0.97 |  |
| JsonValue | arrays nested and unclosed | levels | 4 - 293 | 22 | 293 | 2.2 us | 0.96 | bytes flat; time flat | x1.04 at 235 | 483.5 us | 0.0 | 0.96 |  |
| JsonValue | objects nested and unclosed | levels | 4 - 293 | 22 | 1,465 | 3.4 us | 1.00 | bytes flat; time flat | x1.13 at 121 | 150.2 us | 0.0 | 1.00 |  |
| UriReference | segments, then a bad percent-encoding | segments | 4 - 3,393 | 33 | 13,595 | 33.2 us | 0.97 | bytes flat; time flat | x1.10 at 1,113 | 160.1 us | 0.0 | 0.97 |  |
| UriReference | a query, then a bad percent-encoding | pairs | 4 - 3,393 | 33 | 13,594 | 40.9 us | 0.97 | bytes flat; time flat | x1.59 at 1,391 | 197.3 us | 0.0 | 0.97 |  |
| UriReference | an unclosed IPv6 literal | groups | 4 - 3,393 | 33 | 6,794 | 655 ns | -0.00 | bytes flat; time flat | x1.05 at 1,738 | 6.3 us | 0.0 | -0.00 |  |
| UriReference | a long host, then a bracket | characters | 4 - 3,393 | 33 | 3,402 | 19.6 us | 0.96 | bytes flat; time flat | x1.08 at 188 | 377.7 us | 0.0 | 0.96 |  |
| FixMessages.TryParse | fields, then a checksum cut short | fields | 4 - 3,393 | 33 | 27,170 | 5.1 us | 0.94 | bytes flat; time flat | x1.13 at 33 | 12.3 us | 0.1 | 0.00 |  |
| FixMessages.TryParse | one value never terminated | characters | 4 - 3,393 | 33 | 3,415 | 703 ns | 0.68 | bytes flat; time flat | x1.35 at 63 | 13.5 us | 0.1 | 0.00 |  |
| FeedReader | records, then a cut record | records | 4 - 3,393 | 33 | 74,675 | 182.6 us | 0.96 | bytes flat; time flat | x1.23 at 1,113 | 160.2 us | 0.6 | 0.00 |  |
| StockCountReader | lines, then no closing count | lines | 4 - 3,393 | 33 | 39,674 | 125.5 us | 1.01 | bytes flat; time flat | x1.39 at 571 | 208.4 us | 341.8 | 1.00 |  |
| T-SQL statement | columns, then a FROM with nothing after it | columns | 4 - 3,393 | 33 | 22,651 | 1.2 ms | 1.00 | bytes flat; time flat | x4.86 at 63 | 3.4 ms | 1325.7 | 1.00 |  |
| T-SQL statement | an unclosed string | characters | 4 - 3,393 | 33 | 3,401 | 1.2 us | 0.74 | bytes flat; time flat | x1.05 at 78 | 22.8 us | 0.2 | 0.00 |  |
| T-SQL statement | an unclosed comment | characters | 4 - 3,393 | 33 | 3,405 | 6.7 us | 0.61 | bytes flat; time flat | x1.04 at 121 | 128.0 us | 0.6 | 0.00 |  |
| T-SQL statement | an unclosed bracketed identifier | characters | 4 - 3,393 | 33 | 3,401 | 1.2 us | 0.78 | bytes flat; time flat | x1.06 at 293 | 22.4 us | 0.1 | 0.00 |  |
| T-SQL statement | nested parentheses, never closed (the closed form is as dear: a cost of nesting) | levels | 4 - 293 | 22 | 301 | 308.7 us | 1.82 | bytes rising x6.3; time rising x6.3 | x1.04 at 97 | 5.7 s | 0.0 | 1.82 | QUADRATIC |
| T-SQL statement | subqueries opened and not closed | levels | 4 - 188 | 20 | 2,835 | 55.9 us | 0.94 | bytes flat; time flat | x1.07 at 63 | 1.3 ms | 32.7 | 0.95 |  |
| T-SQL statement | CASE arms, no END | arms | 4 - 3,393 | 33 | 61,085 | 838.9 us | 1.00 | bytes flat; time flat | x1.03 at 51 | 900.1 us | 0.1 | 0.01 |  |
| T-SQL statement | rows, then a cut row | rows | 4 - 3,393 | 33 | 27,175 | 1.4 ms | 0.99 | bytes flat; time flat | x1.05 at 713 | 3.3 ms | 1961.7 | 1.00 |  |
| T-SQL search condition | predicates, then a dangling AND | predicates | 4 - 3,393 | 33 | 46,391 | 870.0 us | 1.01 | bytes flat; time flat | x1.22 at 2,172 | 1.2 ms | 212.2 | 1.00 |  |
| T-SQL search condition | predicates, then an unclosed ( | predicates | 4 - 3,393 | 33 | 46,398 | 852.2 us | 0.99 | bytes flat; time flat | x1.54 at 713 | 1.2 ms | 212.4 | 0.99 |  |
| T-SQL search condition | nested parentheses, never closed (the closed form is as dear: a cost of nesting) | levels | 4 - 188 | 20 | 193 | 31.0 ms | 2.69 | bytes flat; time rising x24.0 | x1.04 at 51 | over a day | 0.0 | 0.89 | QUADRATIC, stopped at 188 (31 ms) |
| SQL:2023 query | columns, then a FROM with nothing after it | columns | 4 - 3,393 | 33 | 22,651 | 5.1 ms | 0.99 | bytes flat; time flat | x4.20 at 51 | 14.7 ms | 5885.1 | 1.00 |  |
| SQL:2023 query | an unclosed string | characters | 4 - 3,393 | 33 | 3,401 | 28.5 us | 0.85 | bytes flat; time flat | x1.05 at 3,393 | 549.6 us | 0.2 | 0.00 |  |
| SQL:2023 query | an unclosed comment | characters | 4 - 3,393 | 33 | 3,405 | 6.7 us | 0.62 | bytes flat; time flat | x1.20 at 97 | 129.7 us | 0.8 | 0.00 |  |
| SQL:2023 query | an unclosed quoted identifier | characters | 4 - 3,393 | 33 | 3,401 | 1.4 us | 0.78 | bytes flat; time flat | x1.18 at 571 | 26.9 us | 0.1 | 0.00 |  |
| SQL:2023 query | nested parentheses, never closed (the closed form is as dear: a cost of nesting) | levels | 4 - 293 | 22 | 301 | 368.6 us | 1.60 | bytes flat; time rising x4.1 | x1.04 at 121 | 2.0 s | 1.6 | 0.00 | QUADRATIC |
| SQL:2023 query | subqueries opened and not closed | levels | 4 - 188 | 20 | 2,835 | 26.6 us | 0.92 | bytes flat; time flat | x1.49 at 63 | 614.6 us | 0.1 | 0.00 |  |
| SQL:2023 query | CASE arms, no END | arms | 4 - 1,738 | 30 | 31,295 | 21.0 ms | 1.01 | bytes flat; time CLIFF x3.7 between 1,391 and 1,738 | x1.18 at 1,738 | 44.1 ms | 0.0 | 1.00 | large and linear, stopped at 1,738 (21 ms) |
| SQL:2023 query | joins, then a JOIN with nothing after it | joins | 4 - 2,172 | 31 | 34,772 | 28.9 ms | 1.01 | bytes flat; time CLIFF x4.6 between 1,738 and 2,172 | x1.08 at 121 | 54.8 ms | 0.0 | 1.00 | large and linear, stopped at 2,172 (29 ms) |
| SQL:2023 search condition | predicates, then a dangling AND | predicates | 4 - 3,393 | 33 | 46,391 | 23.5 ms | 1.01 | bytes CLIFF x8.6 between 2,715 and 3,393; time CLIFF x2.9 between 2,715 and 3,393 | x1.26 at 3,393 | 33.3 ms | 92634.9 | 1.00 | large and linear, stopped at 3,393 (24 ms) |
| SQL:2023 search condition | predicates, then an unclosed ( | predicates | 4 - 3,393 | 33 | 46,398 | 23.7 ms | 1.01 | bytes flat; time CLIFF x2.9 between 2,715 and 3,393 | x1.48 at 3,393 | 33.6 ms | 0.0 | 1.00 | large and linear, stopped at 3,393 (24 ms) |
| SQL:2023 search condition | nested parentheses, never closed (the closed form is as dear: a cost of nesting) | levels | 4 - 293 | 22 | 298 | 369.6 us | 1.52 | bytes flat; time rising x3.8 | x1.07 at 63 | 1.4 s | 3.3 | 0.00 | QUADRATIC |
| expression, tape | terms, then a dangling + | terms | 4 - 3,393 | 33 | 13,586 | 717.7 us | 0.99 | bytes flat; time flat | x6.94 at 51 | 3.5 ms | 584.1 | 0.99 |  |
| expression, tape | parentheses opened and not closed | levels | 4 - 293 | 22 | 305 | 50.0 us | 0.92 | bytes flat; time flat | x1.03 at 121 | 10.8 ms | 1.0 | 0.00 |  |
| expression, tape | an unclosed string | characters | 4 - 3,393 | 33 | 3,405 | 1.4 us | 0.76 | bytes flat; time flat | x1.20 at 366 | 27.1 us | 0.3 | 0.00 |  |
| expression, tape | an unclosed verbatim string | characters | 4 - 3,393 | 33 | 3,406 | 1.4 us | 0.74 | bytes flat; time flat | x1.06 at 2,715 | 27.5 us | 0.3 | 0.00 |  |
| expression, tape | an unclosed interpolated string | characters | 4 - 3,393 | 33 | 3,406 | 560 ns | 0.09 | bytes flat; time flat | x1.20 at 151 | 10.8 us | 0.3 | 0.00 |  |
| expression, tape | an interpolated string, an unclosed hole | characters | 4 - 3,393 | 33 | 3,408 | 511 ns | 0.09 | bytes flat; time flat | x1.12 at 366 | 9.8 us | 0.3 | 0.00 |  |
| expression, tape | an unclosed interpolated verbatim string | characters | 4 - 3,393 | 33 | 3,407 | 375 ns | 0.05 | bytes flat; time flat | x1.02 at 3,393 | 7.2 us | 0.3 | 0.00 |  |
| expression, tape | an interpolated verbatim string, an unclosed hole | characters | 4 - 3,393 | 33 | 3,409 | 498 ns | 0.05 | bytes flat; time flat | x1.52 at 2,172 | 9.6 us | 0.3 | 0.00 |  |
| expression, tape | an unclosed raw interpolated string | characters | 4 - 3,393 | 33 | 3,408 | 289 ns | 0.07 | bytes flat; time flat | x1.08 at 41 | 5.6 us | 0.3 | 0.00 |  |
| expression, tape | a raw interpolated string, an unclosed hole | characters | 4 - 3,393 | 33 | 3,410 | 420 ns | 0.05 | bytes flat; time flat | x1.07 at 33 | 8.1 us | 0.3 | 0.00 |  |
| expression, tape | an unclosed raw interpolated string, two dollars | characters | 4 - 3,393 | 33 | 3,409 | 414 ns | 0.05 | bytes flat; time flat | x1.09 at 457 | 8.0 us | 0.3 | 0.00 |  |
| expression, tape | an interpolated string ending in a backslash | characters | 4 - 3,393 | 33 | 3,407 | 509 ns | 0.10 | bytes flat; time flat | x1.03 at 97 | 9.8 us | 0.3 | 0.00 |  |
| expression, tape | an interpolated string with holes, then no closing quote | holes | 4 - 3,393 | 33 | 13,585 | 534.7 us | 1.00 | bytes flat; time flat | x1.07 at 63 | 2.6 ms | 0.3 | 0.00 |  |
| expression, tape | an unclosed character literal | characters | 4 - 3,393 | 33 | 3,405 | 103 ns | -0.01 | bytes flat; time flat | x1.03 at 3,393 | 2.0 us | 0.3 | -0.00 |  |
| expression, tape | member accesses, then a dangling . | members | 4 - 3,393 | 33 | 37,339 | 219.6 us | 0.97 | bytes flat; time flat | x1.05 at 457 | 385.5 us | 1.2 | 0.00 |  |
| expression, tape | conditionals, then a cut one | levels | 4 - 293 | 22 | 2,356 | 128.2 us | 0.97 | bytes flat; time flat | x1.02 at 63 | 3.6 ms | 101.3 | 0.97 |  |
| expression, immediate | terms, then a dangling + | terms | 4 - 3,393 | 33 | 13,586 | 883.7 us | 1.00 | bytes flat; time flat | x8.13 at 63 | 4.3 ms | 1168.1 | 0.99 |  |
| expression, immediate | parentheses opened and not closed | levels | 4 - 293 | 22 | 305 | 51.0 us | 0.96 | bytes flat; time flat | x1.02 at 33 | 11.0 ms | 1.1 | 0.00 |  |
| expression, immediate | an unclosed string | characters | 4 - 3,393 | 33 | 3,405 | 1.5 us | 0.75 | bytes flat; time flat | x1.06 at 51 | 28.3 us | 0.3 | 0.00 |  |
| expression, immediate | an unclosed verbatim string | characters | 4 - 3,393 | 33 | 3,406 | 1.4 us | 0.75 | bytes flat; time flat | x1.11 at 2,172 | 27.6 us | 0.3 | 0.00 |  |
| expression, immediate | an unclosed interpolated string | characters | 4 - 3,393 | 33 | 3,406 | 544 ns | 0.09 | bytes flat; time flat | x1.07 at 63 | 10.5 us | 0.3 | 0.00 |  |
| expression, immediate | an interpolated string, an unclosed hole | characters | 4 - 3,393 | 33 | 3,408 | 508 ns | 0.10 | bytes flat; time flat | x1.06 at 121 | 9.8 us | 0.3 | 0.00 |  |
| expression, immediate | an unclosed interpolated verbatim string | characters | 4 - 3,393 | 33 | 3,407 | 370 ns | 0.06 | bytes flat; time flat | x1.12 at 3,393 | 7.1 us | 0.3 | 0.00 |  |
| expression, immediate | an interpolated verbatim string, an unclosed hole | characters | 4 - 3,393 | 33 | 3,409 | 482 ns | 0.04 | bytes flat; time flat | x1.12 at 235 | 9.3 us | 0.3 | 0.00 |  |
| expression, immediate | an unclosed raw interpolated string | characters | 4 - 3,393 | 33 | 3,408 | 282 ns | 0.06 | bytes flat; time flat | x1.04 at 293 | 5.4 us | 0.3 | 0.00 |  |
| expression, immediate | a raw interpolated string, an unclosed hole | characters | 4 - 3,393 | 33 | 3,410 | 427 ns | 0.03 | bytes flat; time flat | x1.08 at 63 | 8.2 us | 0.3 | 0.00 |  |
| expression, immediate | an unclosed raw interpolated string, two dollars | characters | 4 - 3,393 | 33 | 3,409 | 408 ns | 0.05 | bytes flat; time flat | x1.04 at 1,738 | 7.8 us | 0.3 | 0.00 |  |
| expression, immediate | an interpolated string ending in a backslash | characters | 4 - 3,393 | 33 | 3,407 | 506 ns | 0.10 | bytes flat; time flat | x1.02 at 33 | 9.7 us | 0.3 | 0.00 |  |
| expression, immediate | an interpolated string with holes, then no closing quote | holes | 4 - 3,393 | 33 | 13,585 | 530.0 us | 1.00 | bytes flat; time flat | x1.44 at 571 | 2.6 ms | 0.3 | 0.00 |  |
| expression, immediate | an unclosed character literal | characters | 4 - 3,393 | 33 | 3,405 | 99 ns | -0.00 | bytes flat; time flat | x1.09 at 713 | 1.9 us | 0.3 | -0.00 |  |
| expression, immediate | member accesses, then a dangling . | members | 4 - 3,393 | 33 | 37,339 | 1.1 ms | 1.00 | bytes flat; time flat | x4.82 at 63 | 2.0 ms | 4879.5 | 1.00 |  |
| expression, immediate | conditionals, then a cut one | levels | 4 - 293 | 22 | 2,356 | 137.7 us | 0.98 | bytes flat; time flat | x1.08 at 51 | 3.8 ms | 170.7 | 0.97 |  |

101 series, 19 defective or faulty:
- EmailAddress.TryParseList, words, then an unclosed <: QUADRATIC, stopped at 1,391 (26 ms), time exponent 1.99, bytes rising x3.4; time rising x14.2, 13.9 s at 64 KiB
- EmailAddress.TryParseList, addresses, then a bare @: QUADRATIC, stopped at 713 (24 ms), time exponent 1.97, bytes rising x3.3; time rising x12.7, 840.9 ms at 64 KiB
- EmailAddress.TryParseList, an unclosed quoted string: QUADRATIC, stopped at 1,738 (28 ms), time exponent 1.99, bytes rising x3.1; time rising x13.8, 38.2 s at 64 KiB
- EmailAddress.TryParseList, an unclosed domain literal: QUADRATIC, time exponent 1.99, bytes rising x3.2; time rising x14.1, 6.5 s at 64 KiB
- MediaType, parameters, then an unclosed quoted string: QUADRATIC, stopped at 891 (27 ms), time exponent 1.96, bytes rising x2.8; time rising x12.6, 5.2 s at 64 KiB
- MediaType, a long subtype, then a slash: QUADRATIC, time exponent 1.88, bytes rising x8.0; time rising x10.5, 1.4 s at 64 KiB
- MediaRange.TryParseAccept, a long token, then a weight with no value: SUPERLINEAR, time exponent 1.29, bytes rising x10.0; time rising x2.2, 36.8 ms at 64 KiB
- StructuredField.TryParseList, items, then an unclosed (: QUADRATIC, stopped at 1,113 (23 ms), time exponent 1.99, bytes rising x3.7; time rising x14.1, 8.7 s at 64 KiB
- StructuredField.TryParseDictionary, members, then an unclosed string: QUADRATIC, stopped at 713 (28 ms), time exponent 1.99, bytes rising x3.0; time rising x13.6, 9.1 s at 64 KiB
- ForwardedElement.TryParseField, elements, then for= with no value: QUADRATIC, stopped at 188 (21 ms), time exponent 1.97, bytes rising x4.3; time rising x7.0, 3.2 s at 64 KiB
- WebLink.TryParseField, links, then an unclosed <: QUADRATIC, stopped at 293 (24 ms), time exponent 1.91, bytes rising x6.2; time rising x7.7, 750.6 ms at 64 KiB
- WebLink.TryParseField, parameters, then an unclosed quoted string: QUADRATIC, stopped at 1,113 (28 ms), time exponent 1.93, bytes flat; time rising x11.9, 3.3 s at 64 KiB
- LanguageTag, variants, then a bare hyphen: QUADRATIC, stopped at 1,738 (21 ms), time exponent 1.97, bytes rising x4.0; time rising x14.1, 1.1 s at 64 KiB
- LanguageTag, extension subtags, then a doubled hyphen: QUADRATIC, stopped at 2,172 (26 ms), time exponent 1.97, bytes rising x3.2; time rising x13.5, 900.6 ms at 64 KiB
- ContentDisposition, parameters, then an unclosed quoted string: QUADRATIC, stopped at 713 (18 ms), time exponent 1.97, bytes rising x13.1; time rising x21.4, 5.5 s at 64 KiB
- T-SQL statement, nested parentheses, never closed (the closed form is as dear: a cost of nesting): QUADRATIC, time exponent 1.82, bytes rising x6.3; time rising x6.3, 5.7 s at 64 KiB
- T-SQL search condition, nested parentheses, never closed (the closed form is as dear: a cost of nesting): QUADRATIC, stopped at 188 (31 ms), time exponent 2.69, bytes flat; time rising x24.0, over a day at 64 KiB
- SQL:2023 query, nested parentheses, never closed (the closed form is as dear: a cost of nesting): QUADRATIC, time exponent 1.60, bytes flat; time rising x4.1, 2.0 s at 64 KiB
- SQL:2023 search condition, nested parentheses, never closed (the closed form is as dear: a cost of nesting): QUADRATIC, time exponent 1.52, bytes flat; time rising x3.8, 1.4 s at 64 KiB

Not covered by a refusal ladder:
- Timestamp (RFC 3339): a fixed-length form, there is no head that grows before a refusal.
- SetCookie: the reader is lenient, and every tail tried (a control character in a value or in an attribute) was accepted, so the series that asserted a refusal was a fault and was dropped; a refused shape with a growing head is not known.
- The reader, stream and span forms of every grammar above: the ladders read a string, and the driver that pulls a TextReader or a Stream in pieces is a different piece of code over the same rules.
- FixParser.Parse and the streaming FIX forms: they yield fields lazily and do not report a refusal as a value, so a ladder has nothing to read a refusal from.
- SQL and T-SQL entry points other than a statement, a query expression and a search condition (scripts, the positional forms, expressions alone).
- Rules that are reachable only from a start the ladders do not use: a shape whose bad tail sits inside a rule no series begins in is not seen here, and the static probe is the way to find it.
- The examples under examples/ (not shipped), and the hand-written parsers (not a grammar's).
exit 1 after 160.195442 s
