# The class of each refusal series as measured by the GUARD's own process (D57, D79): `parser | shape = class`, class one of Linear, Superlinear, Quadratic, or Unstable with a reason and a date after a #.
# Signature, so that it can be checked in a week: estimator = the median of the pairwise slopes (Theil-Sen) over the largest sixteenth of the ladder, pairs at least 2x apart in size; each ladder walked twice
# (the first pass warms the tiering) and the faster reading of the two taken at every size. Process = DotGram.Tests.Slow.exe -class DotGram.Tests.RefusalGuardTests, Release, cores 0-15 at high priority,
# DOTGRAM_RECORD_BASELINE set: the class written is the WORST of three runs of the series, in the process that later reads it (a fresh audit process reads a curve flatter than a warm one).
# Taken 2026-09-20 20:33-20:40, machine quiet (8-11% CPU before it started), on THESE binaries (the first 12 hex digits of their SHA-256, which no rebase changes; the branch that carried them is not named on purpose): DotGram.Web a7c97503a5f0, DotGram.Sql a49ae42e0f56, DotGram.ExpressionLanguage 2cb67f559235, DotGram.Finance 17f5050bc747, DotGram.Examples 7217e7a803e0, DotGram.Tests.Slow 816f66500e94.
# It holds the TAPE reading of the expression language only: the immediate reading is reachable only through internals, and the stand's audit covers it. It only ever tightens; an explosive series is never here.
# Unstable lines: at most four (Few_series_are_held_as_unstable). Two today, both with two cliffs in the tail (the exponent is the wrong summary of a step; D67).

UriTemplate | a literal run, then an unclosed { = Linear
FixMessages.TryParse | one value never terminated = Linear
FeedReader | records, then a cut record = Linear
StockCountReader | lines, then no closing count = Linear
T-SQL statement | columns, then a FROM with nothing after it = Linear
T-SQL statement | an unclosed string = Linear
T-SQL statement | an unclosed comment = Linear
T-SQL statement | an unclosed bracketed identifier = Linear
T-SQL statement | nested parentheses, never closed (the closed form is as dear: a cost of nesting) = Quadratic
T-SQL statement | subqueries opened and not closed = Linear
T-SQL statement | CASE arms, no END = Linear
T-SQL statement | rows, then a cut row = Linear
T-SQL search condition | predicates, then a dangling AND = Linear
T-SQL search condition | predicates, then an unclosed ( = Linear
T-SQL search condition | nested parentheses, never closed (the closed form is as dear: a cost of nesting) = Quadratic
SQL:2023 query | columns, then a FROM with nothing after it = Linear
SQL:2023 query | an unclosed string = Linear
SQL:2023 query | an unclosed comment = Linear
SQL:2023 query | an unclosed quoted identifier = Linear
SQL:2023 query | nested parentheses, never closed (the closed form is as dear: a cost of nesting) = Quadratic
SQL:2023 query | subqueries opened and not closed = Linear
SQL:2023 query | CASE arms, no END = Unstable # class flips between runs of one build: exponent 1.00-1.67 over five runs of the spread set d, two cliffs in the tail (D67); 2026-09-20
SQL:2023 query | joins, then a JOIN with nothing after it = Unstable # class flips between runs of one build: exponent 1.02-1.35 over five runs of the spread set d, two cliffs in the tail (D67); 2026-09-20
SQL:2023 search condition | predicates, then a dangling AND = Linear
SQL:2023 search condition | predicates, then an unclosed ( = Linear
SQL:2023 search condition | nested parentheses, never closed (the closed form is as dear: a cost of nesting) = Quadratic
expression, tape | terms, then a dangling + = Linear
expression, tape | parentheses opened and not closed = Linear
expression, tape | an unclosed string = Linear
expression, tape | an unclosed verbatim string = Linear
expression, tape | an unclosed interpolated string = Linear
expression, tape | an interpolated string, an unclosed hole = Linear
expression, tape | an unclosed interpolated verbatim string = Linear
expression, tape | an interpolated verbatim string, an unclosed hole = Linear
expression, tape | an unclosed raw interpolated string = Linear
expression, tape | a raw interpolated string, an unclosed hole = Linear
expression, tape | an unclosed raw interpolated string, two dollars = Linear
expression, tape | an interpolated string ending in a backslash = Linear
expression, tape | an interpolated string with holes, then no closing quote = Linear
expression, tape | an unclosed character literal = Linear
expression, tape | member accesses, then a dangling . = Linear
expression, tape | conditionals, then a cut one = Linear
