Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,From,Reading,Mean,Error,StdDev,Op/s,Gen0,Gen1,Gen2,Allocated
'A/A ours: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,Parties,"2,051.9 ns",39.73 ns,48.80 ns,"487,361.0",0.1202,0.0000,0.0000,5.95 KB
'A/A QuickFIX/n: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,Parties,"2,293.6 ns",41.92 ns,37.16 ns,"435,988.9",0.2136,0.0038,0.0000,10.63 KB
'ours: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,PartiesMedium,"19,364.8 ns",367.82 ns,465.18 ns,"51,640.1",1.0681,0.0000,0.0000,52.95 KB
'QuickFIX/n: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,PartiesMedium,"29,982.4 ns",425.86 ns,377.51 ns,"33,352.9",3.9368,0.7629,0.0000,193.84 KB
'ours: parse + validate + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,PartiesMedium,"27,458.8 ns",325.58 ns,304.55 ns,"36,418.2",1.0681,0.0916,0.0000,53.02 KB
'QuickFIX/n: parse + validate + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,PartiesMedium,"50,303.6 ns",384.64 ns,300.30 ns,"19,879.3",4.9438,1.0986,0.0000,244.42 KB
'A/A ours: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,PartiesMedium,"19,417.0 ns",324.85 ns,287.97 ns,"51,501.3",1.0681,0.0000,0.0000,52.95 KB
'A/A QuickFIX/n: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,PartiesMedium,"32,284.1 ns",641.89 ns,960.76 ns,"30,975.0",3.9368,0.7629,0.0000,193.84 KB
'ours: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,PartiesLarge,"471,986.5 ns","3,565.15 ns","3,334.84 ns","2,118.7",37.5977,33.6914,30.2734,488.94 KB
'QuickFIX/n: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,PartiesLarge,"317,886.0 ns","5,706.42 ns","5,058.60 ns","3,145.8",38.0859,16.6016,0.0000,1888.38 KB
'ours: parse + validate + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,PartiesLarge,"445,994.1 ns","8,789.12 ns","15,622.65 ns","2,242.2",38.0859,35.6445,30.7617,489.13 KB
'QuickFIX/n: parse + validate + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,PartiesLarge,"576,224.7 ns","10,274.15 ns","14,063.37 ns","1,735.4",47.8516,17.5781,0.0000,2374.9 KB
'A/A ours: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,PartiesLarge,"468,733.9 ns","4,520.77 ns","4,228.73 ns","2,133.4",37.5977,33.6914,30.2734,488.94 KB
'A/A QuickFIX/n: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,PartiesLarge,"298,649.1 ns","3,188.38 ns","2,489.28 ns","3,348.4",38.0859,16.6016,0.0000,1888.38 KB
'ours: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,Binary,958.2 ns,8.45 ns,7.06 ns,"1,043,596.2",0.0572,0.0000,0.0000,2.84 KB
'QuickFIX/n: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,Binary,696.5 ns,13.88 ns,19.00 ns,"1,435,763.8",0.0725,0.0000,0.0000,3.55 KB
'ours: parse + validate + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,Binary,"1,333.0 ns",24.58 ns,22.99 ns,"750,193.9",0.0572,0.0000,0.0000,2.88 KB
'QuickFIX/n: parse + validate + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,Binary,"1,757.8 ns",29.21 ns,27.32 ns,"568,879.2",0.1106,0.0000,0.0000,5.45 KB
'A/A ours: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,Binary,971.6 ns,13.58 ns,12.70 ns,"1,029,260.4",0.0572,0.0000,0.0000,2.84 KB
'A/A QuickFIX/n: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compiled,Binary,719.5 ns,14.04 ns,18.26 ns,"1,389,785.0",0.0725,0.0000,0.0000,3.55 KB
'ours: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,Order,"1,277.3 ns",24.71 ns,24.27 ns,"782,903.2",0.0877,0.0000,0.0000,4.3 KB
'QuickFIX/n: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,Order,"1,148.5 ns",19.01 ns,15.87 ns,"870,707.6",0.0916,0.0000,0.0000,4.54 KB
'ours: parse + validate + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,Order,"1,945.6 ns",26.01 ns,24.33 ns,"513,984.8",0.0877,0.0000,0.0000,4.34 KB
'QuickFIX/n: parse + validate + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,Order,"2,693.6 ns",53.82 ns,78.89 ns,"371,251.0",0.1335,0.0000,0.0000,6.55 KB
'A/A ours: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,Order,"1,310.9 ns",26.21 ns,32.19 ns,"762,858.3",0.0877,0.0000,0.0000,4.3 KB
'A/A QuickFIX/n: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,Order,"1,309.5 ns",24.11 ns,23.68 ns,"763,669.0",0.0916,0.0000,0.0000,4.54 KB
'ours: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,Parties,"2,016.3 ns",35.48 ns,33.18 ns,"495,952.9",0.1202,0.0000,0.0000,5.95 KB
'QuickFIX/n: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,Parties,"2,321.9 ns",45.32 ns,63.54 ns,"430,684.7",0.2136,0.0038,0.0000,10.63 KB
'ours: parse + validate + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,Parties,"3,030.7 ns",60.36 ns,111.89 ns,"329,952.6",0.1221,0.0000,0.0000,6.01 KB
'QuickFIX/n: parse + validate + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,Parties,"4,496.2 ns",70.98 ns,62.92 ns,"222,410.4",0.2899,0.0076,0.0000,14.21 KB
'A/A ours: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,Parties,"1,973.0 ns",30.11 ns,25.14 ns,"506,851.8",0.1202,0.0000,0.0000,5.95 KB
'A/A QuickFIX/n: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,Parties,"2,435.6 ns",48.58 ns,45.44 ns,"410,581.9",0.2136,0.0038,0.0000,10.63 KB
'ours: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,PartiesMedium,"19,437.0 ns",385.70 ns,577.29 ns,"51,448.4",1.0681,0.0000,0.0000,52.95 KB
'QuickFIX/n: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,PartiesMedium,"29,113.5 ns",485.98 ns,454.58 ns,"34,348.3",3.9368,0.7629,0.0000,193.84 KB
'ours: parse + validate + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,PartiesMedium,"28,239.7 ns",564.23 ns,603.72 ns,"35,411.1",1.0681,0.0916,0.0000,53.02 KB
'QuickFIX/n: parse + validate + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,PartiesMedium,"49,593.2 ns",588.11 ns,491.10 ns,"20,164.0",4.9438,1.0986,0.0000,244.42 KB
'A/A ours: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,PartiesMedium,"19,524.5 ns",260.39 ns,230.83 ns,"51,217.7",1.0681,0.0000,0.0000,52.95 KB
'A/A QuickFIX/n: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,PartiesMedium,"28,995.9 ns",413.08 ns,366.18 ns,"34,487.7",3.9368,0.7629,0.0000,193.84 KB
'ours: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,PartiesLarge,"445,400.1 ns","1,152.00 ns","1,077.58 ns","2,245.2",35.6445,33.6914,28.3203,488.94 KB
'QuickFIX/n: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,PartiesLarge,"297,608.9 ns","5,585.87 ns","5,225.03 ns","3,360.1",38.0859,16.6016,0.0000,1888.38 KB
'ours: parse + validate + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,PartiesLarge,"448,042.1 ns","8,885.62 ns","12,456.40 ns","2,231.9",36.1328,34.1797,28.8086,489.14 KB
'QuickFIX/n: parse + validate + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,PartiesLarge,"547,737.5 ns","10,577.23 ns","15,169.54 ns","1,825.7",47.8516,17.5781,0.0000,2374.9 KB
'A/A ours: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,PartiesLarge,"444,767.5 ns","1,880.50 ns","1,570.30 ns","2,248.4",35.6445,33.2031,28.3203,488.94 KB
'A/A QuickFIX/n: parse + read',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Dictionary,PartiesLarge,"301,316.6 ns","4,626.52 ns","4,327.65 ns","3,318.8",38.0859,16.6016,0.0000,1888.38 KB
