Inline.call	5821	4437	RuleBody:UnsignedDecimalInteger
Inline.call	5792	2400	RuleBody:UnicodeEscapeCharacter
Inline.call	5827	1111	RuleBody:UnsignedBinaryInteger
Inline.call	5825	1111	RuleBody:UnsignedOctalInteger
Inline.call	5823	1111	RuleBody:UnsignedHexadecimalInteger
Determinism.Possessive	6904	42993	Sequence
Determinism.Possessive	17162	8966	Literal:_
Determinism.Possessive	6912	4498	Sequence
Determinism.Possessive	17168	3426	Literal:_
Determinism.Possessive	17166	3426	Literal:_
Determinism.Possessive	17164	2610	Literal:_
Determinism.Possessive	6921	1142	Sequence
Determinism.Possessive	6918	1142	Sequence
Determinism.Possessive	6915	1142	Sequence
Determinism.Possessive	6902	860	Call:Hexit
Repeat.settled	18075	21471	RuleBody:Separator
Repeat.settled	6942	20919	Repeat
Repeat.settled	17206	660	Repeat
Repeat.settled	17208	660	Repeat
Repeat.settled	17158	256	Repeat
Repeat.settled	5830	252	Repeat
Repeat.settled	17249	120	Repeat
Repeat.settled	17239	120	Repeat
Repeat.settled	17241	120	Repeat
Repeat.settled	17225	120	Repeat
SCOPES
Element	1
Nullable	3
Follow.contribute	2
Precedes	2
Plainly	2
First.compute.iterating	2
First.request	2
First.compute.settled	2
Determinism.Of	1
Compile	38
Determinism.NeverGivesBack	1
Repeat.unsettled	38
Inline.call	38
Determinism.Possessive	1
Repeat.settled	38
COMPILE MACHINES
20388	86076	direct
19694	86073	not-final-main-machine
20202	85573	not-final-main-machine
19581	85570	not-final-main-machine
20122	56245	not-final-main-machine
19897	55293	not-final-main-machine
20045	52655	not-final-main-machine
19816	52386	not-final-main-machine
19504	51078	not-final-main-machine
19972	50866	not-final-main-machine
20315	50842	direct
18847	50796	not-final-main-machine
18993	50796	not-final-main-machine
19212	50796	not-final-main-machine
18482	50791	not-final-main-machine
18555	50791	not-final-main-machine
18628	50791	not-final-main-machine
18701	50791	not-final-main-machine
18774	50791	not-final-main-machine
18920	50791	not-final-main-machine
19066	50791	not-final-main-machine
19139	50791	not-final-main-machine
19285	50791	not-final-main-machine
19358	50791	not-final-main-machine
19431	50788	not-final-main-machine
18476	6285	not-final-main-machine
19808	5963	not-final-main-machine
19893	5591	not-final-main-machine
19814	5034	not-final-main-machine
18466	4530	direct
18467	4498	not-final-main-machine
19577	1179	not-final-main-machine
19579	1006	not-final-main-machine
18471	848	not-final-main-machine
18473	796	direct
18469	730	not-final-main-machine
18475	705	not-final-main-machine
18468	646	not-final-main-machine
