Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Reading,Mean,Error,StdDev,Op/s,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
'ours: message from a string',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,PartiesLarge,"472,025.1 ns","3,493.83 ns","3,268.13 ns","2,118.5",1.00,0.01,37.5977,33.6914,30.2734,488.77 KB,1.00
'QuickFIX/n: message from a string (their only form)',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,PartiesLarge,"250,262.4 ns","4,898.98 ns","6,540.00 ns","3,995.8",0.53,0.01,34.1797,14.4043,0.0000,1685.02 KB,3.45
'ours: message from a span',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,PartiesLarge,"469,814.6 ns","4,104.63 ns","3,839.47 ns","2,128.5",1.00,0.01,38.5742,34.6680,30.2734,537.72 KB,1.10
'ours: message from a stream (no partner)',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,PartiesLarge,"485,803.3 ns","4,389.03 ns","4,105.51 ns","2,058.4",1.03,0.01,41.5039,37.5977,31.2500,622.44 KB,1.27
'ours: message from a reader (no partner)',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,PartiesLarge,"484,010.9 ns","5,333.27 ns","4,988.74 ns","2,066.1",1.03,0.01,41.9922,38.5742,31.2500,657.96 KB,1.35
'ours: message from octets (no partner)',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,PartiesLarge,"474,882.9 ns","2,040.48 ns","1,908.67 ns","2,105.8",1.01,0.01,38.5742,34.1797,30.2734,537.71 KB,1.10
'ours: message from a span of octets (no partner)',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,PartiesLarge,"487,037.5 ns","3,549.15 ns","3,319.88 ns","2,053.2",1.03,0.01,40.0391,36.1328,31.2500,562.19 KB,1.15
'ours: fields from a string',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,PartiesLarge,"97,639.9 ns",867.07 ns,768.64 ns,"10,241.7",0.21,0.00,3.7842,0.8545,0.0000,188.7 KB,0.39
'ours: fields from octets (no partner)',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,PartiesLarge,"122,968.7 ns","1,475.84 ns","1,308.29 ns","8,132.2",0.26,0.00,3.7842,0.6104,0.0000,188.76 KB,0.39
'A/A ours: message from a string',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,PartiesLarge,"469,601.7 ns","4,993.17 ns","4,670.62 ns","2,129.5",0.99,0.01,37.5977,33.6914,30.2734,488.77 KB,1.00
