Profile,Method,OwnMs,InclusiveMs,Samples,CallTreeInstances
named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_CheckSum_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,47,7,1
named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_ClOrdID_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",0,0,2,1
named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_MsgSeqNum_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",78,78,6,1
named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_MsgType_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,16,3,1
named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_OrderQty_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,47,4,1
named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_OrdType_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",0,0,2,1
named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_Price_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",47,47,6,1
named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_SenderCompID_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",0,0,3,1
named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_SendingTime_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",78,78,10,1
named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_Side_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,16,2,1
named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_Symbol_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",0,0,7,1
named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_TargetCompID_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",31,47,5,1
named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_TransactTime_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",31,31,10,1
named,"DotGram.Finance.Fix.FixGrammar.Materialize_DotGram_Buffered_ReadFields_Bytes(BufferedBytes, Parser, ParserArena, FixContext)",781,4313,727,1
named,"DotGram.Finance.Fix.FixGrammar.ReadFields(Stream, FixContext, Int32, Int32)",47,47,3,1
named,"DotGram.Finance.Fix.FixGrammar.Recognize_DotGram_Buffered_ReadFields_Bytes(BufferedBytes, Int32, Int32, Int32, Boolean, Boolean, FixContext, Failure&, Object&)",2000,12422,2193,1
named,"DotGram.Finance.Fix.FixGrammar.Recognize_DotGram_Buffered_ReadFields_Bytes_Guard154(ReadOnlySpan[Byte], SourceSpan, FixContext)",16,16,1,1
named,DotGram.Finance.Fix.FixGrammar.Recycled(),109,109,20,1
named,DotGram.Finance.Fix.FixGrammar+<ReadFields>d__19.MoveNext(),94,12938,2289,1
named,"DotGram.Finance.Fix.FixGrammar+BufferedBytes..ctor(Stream, Int32, Int32)",328,328,55,1
named,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Ensure(Int32, Int32)",219,219,58,10
named,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Fill(Int32, Int32)",31,47,7,1
named,DotGram.Finance.Fix.FixGrammar+BufferedBytes.Get(Int32),359,359,68,8
named,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Matches(Int32, String)",234,234,33,8
named,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Slice(Int32, Int32)",16,16,12,2
named,DotGram.Finance.Fix.FixGrammar+Parser.Reset(),188,266,55,1
named,DotGram.Finance.Fix.FixGrammar+ParserArena.Add(ParserEntry),1469,1469,256,8
named,DotGram.Finance.Fix.FixGrammar+ParserArena.get_Item(Int32),125,125,16,1
named,"DotGram.Finance.Fix.FixGrammar+ParserEntry..ctor(Int32, Int32, Int32, Int32, Int32, Int32, Int32, Int32, Int32)",172,172,21,6
named,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_CallIndex(),47,47,3,1
named,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Position(),0,0,1,1
named,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_State(),47,47,10,1
named,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Value(),0,0,2,1
named,"System.Array.Copy(Array, Array, Int32)",63,63,12,1
named,System.Collections.Generic.List`1.AddWithResize(T),172,266,51,1
named,System.Numerics.BigInteger..ctor(Int32),0,0,1,1
named,"System.Runtime.CompilerServices.CastHelpers.ChkCastClass(Void*, Object)",63,63,9,2
named,"System.Runtime.CompilerServices.CastHelpers.StelemRef(Object[], IntPtr, Object)",188,188,29,4
named,"System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(Object&, Void*, Object)",422,422,54,2
named,"System.SpanHelpers.ClearWithReferences(IntPtr&, UIntPtr)",78,78,14,1
named,"System.SpanHelpers.Memmove(Byte&, Byte&, UIntPtr)",31,31,5,4
named,System.String.Ctor(Char[]),31,47,10,7
flat,[Garbage collection](),0,0,2,1
flat,[Native or optimized code](),0,0,44,1
flat,[Unsafe stack walking](),16,16,1,1
flat,DotGram.Finance.Benchmarks.FixGrammarComparisonBenchmarks+<>c__DisplayClass13_0.<Operation>b__0(),63,15828,2798,1
flat,"DotGram.Finance.Benchmarks.FixProfile.Measure(Func[Int32], Int32)",0,15828,2800,1
flat,"DotGram.Finance.Benchmarks.FixProfile.Run(String, String, String, Int32)",0,15828,2800,1
flat,DotGram.Finance.Benchmarks.Program.Main(String[]),0,15828,2800,1
flat,DotGram.Finance.Fix.Fix44+<>c__DisplayClass4_0+<<Parse>g__Read|0>d.MoveNext(),141,15766,2782,1
flat,"DotGram.Finance.Fix.FixConvert.Integer(ReadOnlySpan[Byte], BigInteger&)",0,0,5,1
flat,"DotGram.Finance.Fix.FixGrammar.<Materialize_DotGram_Buffered_ReadFields_Bytes>g__Materialize_DotGram_Buffered_ReadFields_Bytes_Part0|12175_0(BufferedBytes, Int32, <>c__DisplayClass12175_0&)",250,359,65,1
flat,"DotGram.Finance.Fix.FixGrammar.<Materialize_DotGram_Buffered_ReadFields_Bytes>g__Materialize_DotGram_Buffered_ReadFields_Bytes_Part1|12175_1(BufferedBytes, Int32, <>c__DisplayClass12175_0&)",5828,7313,1302,1
flat,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part0|3722_0(BufferedBytes, Failure&, <>c__DisplayClass3722_0&, <>c__DisplayClass3722_1&)",625,781,128,1
flat,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part14|3722_14(BufferedBytes, Failure&, <>c__DisplayClass3722_0&, <>c__DisplayClass3722_1&)",31,63,7,1
flat,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part15|3722_15(BufferedBytes, Failure&, <>c__DisplayClass3722_0&, <>c__DisplayClass3722_1&)",31,63,12,1
flat,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part20|3722_20(BufferedBytes, Failure&, <>c__DisplayClass3722_0&, <>c__DisplayClass3722_1&)",406,844,159,1
flat,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part21|3722_21(BufferedBytes, Failure&, <>c__DisplayClass3722_0&, <>c__DisplayClass3722_1&)",172,313,58,1
flat,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part26|3722_26(BufferedBytes, Failure&, <>c__DisplayClass3722_0&, <>c__DisplayClass3722_1&)",484,922,171,1
flat,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part3|3722_3(BufferedBytes, Failure&, <>c__DisplayClass3722_0&, <>c__DisplayClass3722_1&)",78,109,21,1
flat,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part31|3722_31(BufferedBytes, Failure&, <>c__DisplayClass3722_0&, <>c__DisplayClass3722_1&)",156,188,31,1
flat,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part32|3722_32(BufferedBytes, Failure&, <>c__DisplayClass3722_0&, <>c__DisplayClass3722_1&)",266,734,146,1
flat,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part43|3722_43(BufferedBytes, Failure&, <>c__DisplayClass3722_0&, <>c__DisplayClass3722_1&)",391,656,93,1
flat,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part48|3722_48(BufferedBytes, Failure&, <>c__DisplayClass3722_0&, <>c__DisplayClass3722_1&)",31,31,12,1
flat,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_LengthValue_Data_10_Bytes(SourceSpan, ReadOnlySpan[Byte])",0,0,2,1
flat,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_LengthValue_Data_31_Bytes(SourceSpan, ReadOnlySpan[Byte])",31,63,6,1
flat,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_LengthValue_Data_32_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,16,4,1
flat,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_LengthValue_Data_35_Bytes(SourceSpan, ReadOnlySpan[Byte])",31,31,7,1
flat,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_LengthValue_Data_37_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,16,3,1
flat,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_LengthValue_Data_41_Bytes(SourceSpan, ReadOnlySpan[Byte])",78,94,15,1
flat,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_LengthValue_Data_44_Bytes(SourceSpan, ReadOnlySpan[Byte])",78,78,9,1
flat,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_LengthValue_Data_46_Bytes(SourceSpan, ReadOnlySpan[Byte])",47,47,5,1
flat,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_LengthValue_Data_49_Bytes(SourceSpan, ReadOnlySpan[Byte])",0,0,2,1
flat,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_LengthValue_Data_50_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,31,5,1
flat,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_LengthValue_Data_54_Bytes(SourceSpan, ReadOnlySpan[Byte])",47,47,10,1
flat,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_LengthValue_Data_7_Bytes(SourceSpan, ReadOnlySpan[Byte])",0,0,5,1
flat,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_LengthValue_Data_8_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,16,6,1
flat,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_LengthValue_Data_9_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,31,7,1
flat,"DotGram.Finance.Fix.FixGrammar.Materialize_DotGram_Buffered_ReadFields_Bytes(BufferedBytes, Parser, ParserArena, FixContext)",563,8281,1466,1
flat,"DotGram.Finance.Fix.FixGrammar.ReadFields(Stream, FixContext, Int32, Int32)",16,16,4,1
flat,"DotGram.Finance.Fix.FixGrammar.Recognize_DotGram_Buffered_ReadFields_Bytes(BufferedBytes, Int32, Int32, Int32, Boolean, Boolean, FixContext, Failure&, Object&)",1500,15109,2667,1
flat,"DotGram.Finance.Fix.FixGrammar.Recognize_DotGram_Buffered_ReadFields_Bytes_Guard154(ReadOnlySpan[Byte], SourceSpan, FixContext)",0,0,2,1
flat,DotGram.Finance.Fix.FixGrammar.Recycled(),63,63,12,1
flat,DotGram.Finance.Fix.FixGrammar+<ReadFields>d__19.GetEnumerator(),0,0,2,1
flat,DotGram.Finance.Fix.FixGrammar+<ReadFields>d__19.MoveNext(),172,15609,2758,1
flat,"DotGram.Finance.Fix.FixGrammar+BufferedBytes..ctor(Stream, Int32, Int32)",297,297,59,1
flat,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Ensure(Int32, Int32)",344,344,51,9
flat,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Fill(Int32, Int32)",31,31,6,1
flat,DotGram.Finance.Fix.FixGrammar+BufferedBytes.Get(Int32),297,297,64,8
flat,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Matches(Int32, String)",234,234,47,8
flat,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Slice(Int32, Int32)",63,109,9,2
flat,DotGram.Finance.Fix.FixGrammar+Parser.Reset(),203,281,45,1
flat,DotGram.Finance.Fix.FixGrammar+ParserArena.Add(ParserEntry),1094,1094,169,9
flat,DotGram.Finance.Fix.FixGrammar+ParserArena.get_Item(Int32),516,516,71,1
flat,"DotGram.Finance.Fix.FixGrammar+ParserEntry..ctor(Int32, Int32, Int32, Int32, Int32, Int32, Int32, Int32, Int32)",78,78,20,5
flat,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_CallIndex(),16,16,6,1
flat,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Kind(),0,0,7,1
flat,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Position(),109,109,13,1
flat,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_RuleIndex(),31,31,10,1
flat,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_State(),78,78,13,1
flat,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Value(),31,31,6,1
flat,"DotGram.Finance.Fix.FixGrammar+SourceSpan..ctor(Int32, Int32)",0,0,3,1
flat,"System.Array.Copy(Array, Array, Int32)",47,47,10,1
flat,System.Collections.Generic.List`1.AddWithResize(T),219,281,42,1
flat,System.Numerics.BigInteger..ctor(Int64),47,47,6,3
flat,"System.Runtime.CompilerServices.CastHelpers.ChkCastClass(Void*, Object)",0,0,6,1
flat,"System.Runtime.CompilerServices.CastHelpers.StelemRef(Object[], IntPtr, Object)",63,63,13,4
flat,"System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(Object&, Void*, Object)",266,266,41,2
flat,"System.SpanHelpers.ClearWithReferences(IntPtr&, UIntPtr)",78,78,12,1
flat,"System.SpanHelpers.Memmove(Byte&, Byte&, UIntPtr)",0,0,2,2
flat,System.String.Ctor(Char[]),31,31,10,6
units,[Garbage collection](),16,16,5,1
units,[Native or optimized code](),0,0,55,1
units,[Thread suspended](),0,0,1,1
units,[Unsafe stack walking](),0,0,1,1
units,DotGram.Finance.Benchmarks.FixGrammarComparisonBenchmarks+<>c__DisplayClass13_0.<Operation>b__0(),31,20422,3596,1
units,"DotGram.Finance.Benchmarks.FixProfile.Measure(Func[Int32], Int32)",31,20453,3600,1
units,"DotGram.Finance.Benchmarks.FixProfile.Run(String, String, String, Int32)",0,20453,3600,1
units,DotGram.Finance.Benchmarks.Program.Main(String[]),0,20453,3600,1
units,DotGram.Finance.Fix.Fix44+<>c__DisplayClass4_0+<<Parse>g__Read|0>d.MoveNext(),219,20391,3584,1
units,DotGram.Finance.Fix.FixContext.DataTag(Int32),63,94,14,1
units,DotGram.Finance.Fix.FixContext.Tag(ReadOnlySpan[Byte]),63,63,23,1
units,"DotGram.Finance.Fix.FixConvert.Integer(ReadOnlySpan[Byte], BigInteger&)",16,16,4,1
units,"DotGram.Finance.Fix.FixGrammar.<Materialize_DotGram_Buffered_ReadFields_Bytes>g__Materialize_DotGram_Buffered_ReadFields_Bytes_Part0|11137_0(BufferedBytes, Int32, <>c__DisplayClass11137_0&)",469,594,104,1
units,"DotGram.Finance.Fix.FixGrammar.<Materialize_DotGram_Buffered_ReadFields_Bytes>g__Materialize_DotGram_Buffered_ReadFields_Bytes_Part1|11137_1(BufferedBytes, Int32, <>c__DisplayClass11137_0&)",6234,7766,1353,1
units,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part0|3726_0(BufferedBytes, Failure&, <>c__DisplayClass3726_0&, <>c__DisplayClass3726_1&)",1141,1672,280,1
units,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part15|3726_15(BufferedBytes, Failure&, <>c__DisplayClass3726_0&, <>c__DisplayClass3726_1&)",78,141,18,1
units,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part20|3726_20(BufferedBytes, Failure&, <>c__DisplayClass3726_0&, <>c__DisplayClass3726_1&)",141,250,41,1
units,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part21|3726_21(BufferedBytes, Failure&, <>c__DisplayClass3726_0&, <>c__DisplayClass3726_1&)",328,766,121,1
units,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part26|3726_26(BufferedBytes, Failure&, <>c__DisplayClass3726_0&, <>c__DisplayClass3726_1&)",297,641,132,1
units,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part27|3726_27(BufferedBytes, Failure&, <>c__DisplayClass3726_0&, <>c__DisplayClass3726_1&)",16,16,12,1
units,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part3|3726_3(BufferedBytes, Failure&, <>c__DisplayClass3726_0&, <>c__DisplayClass3726_1&)",31,47,16,1
units,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part31|3726_31(BufferedBytes, Failure&, <>c__DisplayClass3726_0&, <>c__DisplayClass3726_1&)",94,125,22,1
units,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part32|3726_32(BufferedBytes, Failure&, <>c__DisplayClass3726_0&, <>c__DisplayClass3726_1&)",500,875,163,1
units,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part43|3726_43(BufferedBytes, Failure&, <>c__DisplayClass3726_0&, <>c__DisplayClass3726_1&)",16,31,15,1
units,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part44|3726_44(BufferedBytes, Failure&, <>c__DisplayClass3726_0&, <>c__DisplayClass3726_1&)",156,250,39,1
units,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part48|3726_48(BufferedBytes, Failure&, <>c__DisplayClass3726_0&, <>c__DisplayClass3726_1&)",1609,2172,388,1
units,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_Data_10_Bytes(SourceSpan, ReadOnlySpan[Byte])",31,47,7,1
units,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_Data_31_Bytes(SourceSpan, ReadOnlySpan[Byte])",31,31,5,1
units,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_Data_32_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,47,12,1
units,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_Data_35_Bytes(SourceSpan, ReadOnlySpan[Byte])",31,47,6,1
units,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_Data_41_Bytes(SourceSpan, ReadOnlySpan[Byte])",47,47,9,1
units,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_Data_44_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,31,5,1
units,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_Data_46_Bytes(SourceSpan, ReadOnlySpan[Byte])",31,31,8,1
units,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_Data_48_Bytes(SourceSpan, ReadOnlySpan[Byte])",0,0,3,1
units,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_Data_49_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,47,8,1
units,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_Data_50_Bytes(SourceSpan, ReadOnlySpan[Byte])",31,47,4,1
units,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_Data_54_Bytes(SourceSpan, ReadOnlySpan[Byte])",94,94,12,1
units,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_Data_7_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,31,13,1
units,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_Data_8_Bytes(SourceSpan, ReadOnlySpan[Byte])",47,47,5,1
units,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_Data_9_Bytes(SourceSpan, ReadOnlySpan[Byte])",63,63,9,1
units,"DotGram.Finance.Fix.FixGrammar.Materialize_DotGram_Buffered_ReadFields_Bytes(BufferedBytes, Parser, ParserArena, FixContext)",1266,9656,1705,1
units,"DotGram.Finance.Fix.FixGrammar.ReadFields(Stream, FixContext, Int32, Int32)",0,0,5,1
units,"DotGram.Finance.Fix.FixGrammar.Recognize_DotGram_Buffered_ReadFields_Bytes(BufferedBytes, Int32, Int32, Int32, Boolean, Boolean, FixContext, Failure&, Object&)",2063,19703,3449,1
units,DotGram.Finance.Fix.FixGrammar.Recycled(),16,16,10,1
units,DotGram.Finance.Fix.FixGrammar+<ReadFields>d__19.MoveNext(),125,20172,3527,1
units,"DotGram.Finance.Fix.FixGrammar+BufferedBytes..ctor(Stream, Int32, Int32)",297,297,52,1
units,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Ensure(Int32, Int32)",219,219,48,10
units,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Fill(Int32, Int32)",31,47,7,1
units,DotGram.Finance.Fix.FixGrammar+BufferedBytes.Get(Int32),500,500,85,10
