Runtime,Case,Round,Variant,Iterations,NsPerOp,BytesPerOp
DefaultTiering,Tags4/bad-value,1,default,500000,45.848,0.000
DefaultTiering,Tags4/truncated,1,tables,500000,57.559,88.000
DefaultTiering,Tags4/truncated,1,default,500000,55.554,88.000
DefaultTiering,Tags8/early,1,tables,500000,69.497,48.000
DefaultTiering,Tags8/early,1,default,500000,48.671,48.000
DefaultTiering,Tags8/middle,1,tables,500000,53.781,48.000
DefaultTiering,Tags8/middle,1,default,500000,100.401,136.000
DefaultTiering,Tags8/late,1,tables,500000,53.075,48.000
DefaultTiering,Tags8/late,1,default,500000,133.519,224.000
DefaultTiering,Tags8/unknown,1,tables,500000,110.350,176.000
DefaultTiering,Tags8/unknown,1,default,500000,102.526,176.000
DefaultTiering,Tags8/bad-value,1,tables,500000,26.158,0.000
DefaultTiering,Tags8/bad-value,1,default,500000,77.543,0.000
DefaultTiering,Tags8/truncated,1,tables,500000,108.985,176.000
DefaultTiering,Tags8/truncated,1,default,500000,103.877,176.000
DefaultTiering,Tags16/early,1,tables,500000,134.795,48.000
DefaultTiering,Tags16/early,1,default,500000,77.548,48.000
DefaultTiering,Tags16/middle,1,tables,500000,53.581,48.000
DefaultTiering,Tags16/middle,1,default,500000,148.609,224.000
DefaultTiering,Tags16/late,1,tables,500000,51.287,48.000
DefaultTiering,Tags16/late,1,default,500000,222.930,376.000
DefaultTiering,Tags16/unknown,1,tables,500000,194.127,328.000
DefaultTiering,Tags16/unknown,1,default,500000,189.887,328.000
DefaultTiering,Tags16/bad-value,1,tables,500000,26.259,0.000
DefaultTiering,Tags16/bad-value,1,default,500000,142.140,0.000
DefaultTiering,Tags16/truncated,1,tables,500000,194.403,328.000
DefaultTiering,Tags16/truncated,1,default,500000,189.089,328.000
DefaultTiering,Tags32/early,1,tables,500000,146.589,48.000
DefaultTiering,Tags32/early,1,default,500000,47.864,48.000
DefaultTiering,Tags32/middle,1,tables,500000,63.101,48.000
DefaultTiering,Tags32/middle,1,default,500000,301.967,376.000
DefaultTiering,Tags32/late,1,tables,500000,63.597,48.000
DefaultTiering,Tags32/late,1,default,500000,499.180,656.000
DefaultTiering,Tags32/unknown,1,tables,500000,564.663,608.000
DefaultTiering,Tags32/unknown,1,default,500000,458.064,608.000
DefaultTiering,Tags32/bad-value,1,tables,500000,26.904,0.000
DefaultTiering,Tags32/bad-value,1,default,500000,370.110,0.000
DefaultTiering,Tags32/truncated,1,tables,500000,536.091,608.000
DefaultTiering,Tags32/truncated,1,default,500000,436.426,608.000
DefaultTiering,Tags64/early,1,tables,500000,64.900,48.000
DefaultTiering,Tags64/early,1,default,500000,52.474,48.000
DefaultTiering,Tags64/middle,1,tables,500000,55.932,48.000
DefaultTiering,Tags64/middle,1,default,500000,466.940,656.000
DefaultTiering,Tags64/late,1,tables,500000,53.905,48.000
DefaultTiering,Tags64/late,1,default,500000,864.995,1192.000
DefaultTiering,Tags64/unknown,1,tables,500000,869.560,1144.000
DefaultTiering,Tags64/unknown,1,default,500000,817.697,1144.000
DefaultTiering,Tags64/bad-value,1,tables,500000,32.626,0.000
DefaultTiering,Tags64/bad-value,1,default,500000,667.446,0.000
DefaultTiering,Tags64/truncated,1,tables,500000,812.275,1144.000
DefaultTiering,Tags64/truncated,1,default,500000,754.560,1144.000
DefaultTiering,Web/UriReference/short,1,tables,100000,773.891,360.000
DefaultTiering,Web/UriReference/short,1,default,100000,209.716,360.000
DefaultTiering,Web/UriReference/long,1,tables,100000,1537.806,1352.000
DefaultTiering,Web/UriReference/long,1,default,100000,1524.798,1352.000
DefaultTiering,Web/UriReference/invalid,1,tables,100000,304.233,0.000
DefaultTiering,Web/UriReference/invalid,1,default,100000,259.641,0.000
DefaultTiering,Web/JsonValue/short,1,tables,100000,481.071,144.000
DefaultTiering,Web/JsonValue/short,1,default,100000,155.795,144.000
DefaultTiering,Web/JsonValue/long,1,tables,100000,5887.064,9792.000
DefaultTiering,Web/JsonValue/long,1,default,100000,6217.943,9792.000
DefaultTiering,Web/JsonValue/invalid,1,tables,100000,78.831,0.000
DefaultTiering,Web/JsonValue/invalid,1,default,100000,81.780,0.000
DefaultTiering,Web/MediaType/short,1,tables,100000,319.813,160.000
DefaultTiering,Web/MediaType/short,1,default,100000,96.133,160.000
DefaultTiering,Web/MediaType/long,1,tables,100000,443.841,888.000
DefaultTiering,Web/MediaType/long,1,default,100000,395.919,888.000
DefaultTiering,Web/MediaType/invalid,1,tables,100000,68.893,0.000
DefaultTiering,Web/MediaType/invalid,1,default,100000,66.966,0.000
DefaultTiering,Web/Timestamp/short,1,tables,100000,287.355,544.000
DefaultTiering,Web/Timestamp/short,1,default,100000,150.681,544.000
DefaultTiering,Web/Timestamp/invalid,1,tables,100000,40.828,96.000
DefaultTiering,Web/Timestamp/invalid,1,default,100000,40.743,96.000
DefaultTiering,Web/LanguageTag/short,1,tables,100000,559.018,384.000
DefaultTiering,Web/LanguageTag/short,1,default,100000,138.238,384.000
DefaultTiering,Web/LanguageTag/long,1,tables,100000,516.842,792.000
DefaultTiering,Web/LanguageTag/long,1,default,100000,540.420,792.000
DefaultTiering,Web/LanguageTag/invalid,1,tables,100000,146.022,88.000
DefaultTiering,Web/LanguageTag/invalid,1,default,100000,139.024,88.000
DefaultTiering,Methods8/early,2,default,500000,224.101,24.000
DefaultTiering,Methods8/early,2,tables,500000,232.612,24.000
DefaultTiering,Methods8/late,2,default,500000,97.885,24.000
DefaultTiering,Methods8/late,2,tables,500000,50.891,24.000
DefaultTiering,Methods8/near-invalid,2,default,500000,22.744,0.000
DefaultTiering,Methods8/near-invalid,2,tables,500000,23.858,0.000
DefaultTiering,Methods8/truncated,2,default,500000,46.270,88.000
DefaultTiering,Methods8/truncated,2,tables,500000,34.860,88.000
DefaultTiering,Methods8/invalid-first,2,default,500000,32.962,88.000
DefaultTiering,Methods8/invalid-first,2,tables,500000,33.817,88.000
DefaultTiering,Tags4/early,2,default,500000,47.511,48.000
DefaultTiering,Tags4/early,2,tables,500000,45.280,48.000
DefaultTiering,Tags4/middle,2,default,500000,83.670,136.000
DefaultTiering,Tags4/middle,2,tables,500000,52.720,48.000
DefaultTiering,Tags4/late,2,default,500000,87.219,136.000
DefaultTiering,Tags4/late,2,tables,500000,53.396,48.000
DefaultTiering,Tags4/unknown,2,default,500000,56.465,88.000
DefaultTiering,Tags4/unknown,2,tables,500000,58.113,88.000
DefaultTiering,Tags4/bad-value,2,default,500000,46.155,0.000
DefaultTiering,Tags4/bad-value,2,tables,500000,26.919,0.000
DefaultTiering,Tags4/truncated,2,default,500000,56.209,88.000
DefaultTiering,Tags4/truncated,2,tables,500000,57.304,88.000
DefaultTiering,Tags8/early,2,default,500000,87.520,48.000
DefaultTiering,Tags8/early,2,tables,500000,46.065,48.000
DefaultTiering,Tags8/middle,2,default,500000,102.223,136.000
DefaultTiering,Tags8/middle,2,tables,500000,56.797,48.000
DefaultTiering,Tags8/late,2,default,500000,133.237,224.000
DefaultTiering,Tags8/late,2,tables,500000,54.870,48.000
DefaultTiering,Tags8/unknown,2,default,500000,101.309,176.000
DefaultTiering,Tags8/unknown,2,tables,500000,107.460,176.000
DefaultTiering,Tags8/bad-value,2,default,500000,79.052,0.000
DefaultTiering,Tags8/bad-value,2,tables,500000,26.020,0.000
DefaultTiering,Tags8/truncated,2,default,500000,100.887,176.000
DefaultTiering,Tags8/truncated,2,tables,500000,104.345,176.000
DefaultTiering,Tags16/early,2,default,500000,150.875,48.000
DefaultTiering,Tags16/early,2,tables,500000,75.023,48.000
DefaultTiering,Tags16/middle,2,default,500000,153.868,224.000
DefaultTiering,Tags16/middle,2,tables,500000,53.800,48.000
DefaultTiering,Tags16/late,2,default,500000,232.316,376.000
DefaultTiering,Tags16/late,2,tables,500000,53.426,48.000
DefaultTiering,Tags16/unknown,2,default,500000,197.304,328.000
DefaultTiering,Tags16/unknown,2,tables,500000,197.743,328.000
DefaultTiering,Tags16/bad-value,2,default,500000,151.886,0.000
DefaultTiering,Tags16/bad-value,2,tables,500000,26.454,0.000
DefaultTiering,Tags16/truncated,2,default,500000,192.481,328.000
DefaultTiering,Tags16/truncated,2,tables,500000,193.687,328.000
DefaultTiering,Tags32/early,2,default,500000,82.549,48.000
DefaultTiering,Tags32/early,2,tables,500000,101.772,48.000
DefaultTiering,Tags32/middle,2,default,500000,293.911,376.000
DefaultTiering,Tags32/middle,2,tables,500000,63.061,48.000
DefaultTiering,Tags32/late,2,default,500000,499.864,656.000
DefaultTiering,Tags32/late,2,tables,500000,62.901,48.000
DefaultTiering,Tags32/unknown,2,default,500000,450.382,608.000
DefaultTiering,Tags32/unknown,2,tables,500000,459.712,608.000
DefaultTiering,Tags32/bad-value,2,default,500000,363.806,0.000
DefaultTiering,Tags32/bad-value,2,tables,500000,27.662,0.000
DefaultTiering,Tags32/truncated,2,default,500000,435.184,608.000
DefaultTiering,Tags32/truncated,2,tables,500000,446.542,608.000
DefaultTiering,Tags64/early,2,default,500000,52.409,48.000
DefaultTiering,Tags64/early,2,tables,500000,54.438,48.000
DefaultTiering,Tags64/middle,2,default,500000,477.643,656.000
DefaultTiering,Tags64/middle,2,tables,500000,59.153,48.000
DefaultTiering,Tags64/late,2,default,500000,876.620,1192.000
DefaultTiering,Tags64/late,2,tables,500000,54.552,48.000
DefaultTiering,Tags64/unknown,2,default,500000,816.097,1144.000
DefaultTiering,Tags64/unknown,2,tables,500000,930.927,1144.000
DefaultTiering,Tags64/bad-value,2,default,500000,667.620,0.000
DefaultTiering,Tags64/bad-value,2,tables,500000,34.485,0.000
DefaultTiering,Tags64/truncated,2,default,500000,765.824,1144.000
DefaultTiering,Tags64/truncated,2,tables,500000,846.638,1144.000
DefaultTiering,Web/UriReference/short,2,default,100000,418.382,360.000
DefaultTiering,Web/UriReference/short,2,tables,100000,608.327,360.000
DefaultTiering,Web/UriReference/long,2,default,100000,1583.878,1352.000
DefaultTiering,Web/UriReference/long,2,tables,100000,1526.645,1352.000
DefaultTiering,Web/UriReference/invalid,2,default,100000,258.653,0.000
DefaultTiering,Web/UriReference/invalid,2,tables,100000,261.821,0.000
DefaultTiering,Web/JsonValue/short,2,default,100000,363.399,144.000
DefaultTiering,Web/JsonValue/short,2,tables,100000,470.101,144.000
DefaultTiering,Web/JsonValue/long,2,default,100000,6290.203,9792.000
DefaultTiering,Web/JsonValue/long,2,tables,100000,6328.383,9792.000
DefaultTiering,Web/JsonValue/invalid,2,default,100000,83.870,0.000
DefaultTiering,Web/JsonValue/invalid,2,tables,100000,81.648,0.000
DefaultTiering,Web/MediaType/short,2,default,100000,181.295,160.000
DefaultTiering,Web/MediaType/short,2,tables,100000,234.142,160.000
DefaultTiering,Web/MediaType/long,2,default,100000,395.235,888.000
DefaultTiering,Web/MediaType/long,2,tables,100000,395.894,888.000
DefaultTiering,Web/MediaType/invalid,2,default,100000,66.472,0.000
DefaultTiering,Web/MediaType/invalid,2,tables,100000,65.659,0.000
DefaultTiering,Web/Timestamp/short,2,default,100000,172.094,544.000
DefaultTiering,Web/Timestamp/short,2,tables,100000,224.606,544.000
DefaultTiering,Web/Timestamp/invalid,2,default,100000,40.605,96.000
DefaultTiering,Web/Timestamp/invalid,2,tables,100000,40.582,96.000
DefaultTiering,Web/LanguageTag/short,2,default,100000,328.903,384.000
DefaultTiering,Web/LanguageTag/short,2,tables,100000,452.550,384.000
DefaultTiering,Web/LanguageTag/long,2,default,100000,622.469,792.000
DefaultTiering,Web/LanguageTag/long,2,tables,100000,545.096,792.000
DefaultTiering,Web/LanguageTag/invalid,2,default,100000,141.567,88.000
DefaultTiering,Web/LanguageTag/invalid,2,tables,100000,147.079,88.000
DefaultTiering,Methods8/early,3,tables,500000,235.967,24.000
DefaultTiering,Methods8/early,3,default,500000,219.931,24.000
DefaultTiering,Methods8/late,3,tables,500000,112.682,24.000
DefaultTiering,Methods8/late,3,default,500000,47.426,24.000
DefaultTiering,Methods8/near-invalid,3,tables,500000,23.862,0.000
DefaultTiering,Methods8/near-invalid,3,default,500000,22.059,0.000
DefaultTiering,Methods8/truncated,3,tables,500000,47.952,88.000
DefaultTiering,Methods8/truncated,3,default,500000,32.172,88.000
DefaultTiering,Methods8/invalid-first,3,tables,500000,32.067,88.000
DefaultTiering,Methods8/invalid-first,3,default,500000,31.674,88.000
DefaultTiering,Tags4/early,3,tables,500000,51.752,48.000
DefaultTiering,Tags4/early,3,default,500000,48.714,48.000
DefaultTiering,Tags4/middle,3,tables,500000,52.596,48.000
DefaultTiering,Tags4/middle,3,default,500000,83.577,136.000
DefaultTiering,Tags4/late,3,tables,500000,52.782,48.000
DefaultTiering,Tags4/late,3,default,500000,87.650,136.000
DefaultTiering,Tags4/unknown,3,tables,500000,57.958,88.000
DefaultTiering,Tags4/unknown,3,default,500000,57.066,88.000
DefaultTiering,Tags4/bad-value,3,tables,500000,26.586,0.000
DefaultTiering,Tags4/bad-value,3,default,500000,45.707,0.000
DefaultTiering,Tags4/truncated,3,tables,500000,57.287,88.000
DefaultTiering,Tags4/truncated,3,default,500000,55.296,88.000
DefaultTiering,Tags8/early,3,tables,500000,68.639,48.000
DefaultTiering,Tags8/early,3,default,500000,66.592,48.000
DefaultTiering,Tags8/middle,3,tables,500000,53.313,48.000
DefaultTiering,Tags8/middle,3,default,500000,100.233,136.000
DefaultTiering,Tags8/late,3,tables,500000,53.347,48.000
DefaultTiering,Tags8/late,3,default,500000,135.250,224.000
DefaultTiering,Tags8/unknown,3,tables,500000,116.242,176.000
DefaultTiering,Tags8/unknown,3,default,500000,103.649,176.000
DefaultTiering,Tags8/bad-value,3,tables,500000,26.959,0.000
DefaultTiering,Tags8/bad-value,3,default,500000,78.404,0.000
DefaultTiering,Tags8/truncated,3,tables,500000,106.664,176.000
DefaultTiering,Tags8/truncated,3,default,500000,99.360,176.000
DefaultTiering,Tags16/early,3,tables,500000,137.811,48.000
DefaultTiering,Tags16/early,3,default,500000,75.356,48.000
DefaultTiering,Tags16/middle,3,tables,500000,51.993,48.000
DefaultTiering,Tags16/middle,3,default,500000,148.651,224.000
DefaultTiering,Tags16/late,3,tables,500000,54.014,48.000
DefaultTiering,Tags16/late,3,default,500000,227.579,376.000
DefaultTiering,Tags16/unknown,3,tables,500000,190.989,328.000
DefaultTiering,Tags16/unknown,3,default,500000,189.337,328.000
DefaultTiering,Tags16/bad-value,3,tables,500000,26.240,0.000
DefaultTiering,Tags16/bad-value,3,default,500000,142.316,0.000
DefaultTiering,Tags16/truncated,3,tables,500000,189.921,328.000
DefaultTiering,Tags16/truncated,3,default,500000,199.412,328.000
DefaultTiering,Tags32/early,3,tables,500000,161.541,48.000
DefaultTiering,Tags32/early,3,default,500000,48.612,48.000
DefaultTiering,Tags32/middle,3,tables,500000,65.088,48.000
DefaultTiering,Tags32/middle,3,default,500000,296.018,376.000
DefaultTiering,Tags32/late,3,tables,500000,63.436,48.000
DefaultTiering,Tags32/late,3,default,500000,495.684,656.000
DefaultTiering,Tags32/unknown,3,tables,500000,454.194,608.000
DefaultTiering,Tags32/unknown,3,default,500000,447.889,608.000
DefaultTiering,Tags32/bad-value,3,tables,500000,27.465,0.000
DefaultTiering,Tags32/bad-value,3,default,500000,358.949,0.000
DefaultTiering,Tags32/truncated,3,tables,500000,445.701,608.000
DefaultTiering,Tags32/truncated,3,default,500000,428.568,608.000
DefaultTiering,Tags64/early,3,tables,500000,66.847,48.000
DefaultTiering,Tags64/early,3,default,500000,53.241,48.000
DefaultTiering,Tags64/middle,3,tables,500000,60.304,48.000
DefaultTiering,Tags64/middle,3,default,500000,468.132,656.000
DefaultTiering,Tags64/late,3,tables,500000,56.628,48.000
DefaultTiering,Tags64/late,3,default,500000,873.186,1192.000
DefaultTiering,Tags64/unknown,3,tables,500000,886.908,1144.000
DefaultTiering,Tags64/unknown,3,default,500000,823.518,1144.000
DefaultTiering,Tags64/bad-value,3,tables,500000,34.663,0.000
DefaultTiering,Tags64/bad-value,3,default,500000,658.870,0.000
DefaultTiering,Tags64/truncated,3,tables,500000,848.564,1144.000
DefaultTiering,Tags64/truncated,3,default,500000,758.308,1144.000
DefaultTiering,Web/UriReference/short,3,tables,100000,776.356,360.000
DefaultTiering,Web/UriReference/short,3,default,100000,220.046,360.000
DefaultTiering,Web/UriReference/long,3,tables,100000,1534.336,1352.000
DefaultTiering,Web/UriReference/long,3,default,100000,1525.866,1352.000
DefaultTiering,Web/UriReference/invalid,3,tables,100000,302.625,0.000
DefaultTiering,Web/UriReference/invalid,3,default,100000,257.585,0.000
DefaultTiering,Web/JsonValue/short,3,tables,100000,477.049,144.000
DefaultTiering,Web/JsonValue/short,3,default,100000,161.147,144.000
DefaultTiering,Web/JsonValue/long,3,tables,100000,6013.782,9792.000
DefaultTiering,Web/JsonValue/long,3,default,100000,6169.686,9792.000
DefaultTiering,Web/JsonValue/invalid,3,tables,100000,83.818,0.000
DefaultTiering,Web/JsonValue/invalid,3,default,100000,83.216,0.000
DefaultTiering,Web/MediaType/short,3,tables,100000,312.692,160.000
DefaultTiering,Web/MediaType/short,3,default,100000,93.353,160.000
DefaultTiering,Web/MediaType/long,3,tables,100000,429.529,888.000
DefaultTiering,Web/MediaType/long,3,default,100000,394.168,888.000
DefaultTiering,Web/MediaType/invalid,3,tables,100000,65.663,0.000
DefaultTiering,Web/MediaType/invalid,3,default,100000,65.454,0.000
DefaultTiering,Web/Timestamp/short,3,tables,100000,286.551,544.000
DefaultTiering,Web/Timestamp/short,3,default,100000,149.066,544.000
DefaultTiering,Web/Timestamp/invalid,3,tables,100000,40.937,96.000
DefaultTiering,Web/Timestamp/invalid,3,default,100000,41.386,96.000
DefaultTiering,Web/LanguageTag/short,3,tables,100000,563.527,384.000
DefaultTiering,Web/LanguageTag/short,3,default,100000,140.047,384.000
DefaultTiering,Web/LanguageTag/long,3,tables,100000,503.585,792.000
DefaultTiering,Web/LanguageTag/long,3,default,100000,544.190,792.000
DefaultTiering,Web/LanguageTag/invalid,3,tables,100000,144.652,88.000
DefaultTiering,Web/LanguageTag/invalid,3,default,100000,152.008,88.000
DefaultTiering,Methods8/early,4,default,500000,225.267,24.000
DefaultTiering,Methods8/early,4,tables,500000,232.376,24.000
DefaultTiering,Methods8/late,4,default,500000,121.787,24.000
DefaultTiering,Methods8/late,4,tables,500000,53.848,24.000
DefaultTiering,Methods8/near-invalid,4,default,500000,22.153,0.000
DefaultTiering,Methods8/near-invalid,4,tables,500000,23.727,0.000
DefaultTiering,Methods8/truncated,4,default,500000,46.675,88.000
DefaultTiering,Methods8/truncated,4,tables,500000,35.139,88.000
DefaultTiering,Methods8/invalid-first,4,default,500000,32.949,88.000
DefaultTiering,Methods8/invalid-first,4,tables,500000,31.989,88.000
DefaultTiering,Tags4/early,4,default,500000,48.601,48.000
DefaultTiering,Tags4/early,4,tables,500000,46.860,48.000
DefaultTiering,Tags4/middle,4,default,500000,87.098,136.000
DefaultTiering,Tags4/middle,4,tables,500000,53.057,48.000
DefaultTiering,Tags4/late,4,default,500000,88.160,136.000
DefaultTiering,Tags4/late,4,tables,500000,52.338,48.000
DefaultTiering,Tags4/unknown,4,default,500000,56.751,88.000
DefaultTiering,Tags4/unknown,4,tables,500000,57.583,88.000
DefaultTiering,Tags4/bad-value,4,default,500000,45.822,0.000
DefaultTiering,Tags4/bad-value,4,tables,500000,26.102,0.000
DefaultTiering,Tags4/truncated,4,default,500000,54.577,88.000
DefaultTiering,Tags4/truncated,4,tables,500000,58.117,88.000
DefaultTiering,Tags8/early,4,default,500000,77.390,48.000
DefaultTiering,Tags8/early,4,tables,500000,45.555,48.000
DefaultTiering,Tags8/middle,4,default,500000,100.822,136.000
DefaultTiering,Tags8/middle,4,tables,500000,52.420,48.000
DefaultTiering,Tags8/late,4,default,500000,134.032,224.000
DefaultTiering,Tags8/late,4,tables,500000,52.148,48.000
DefaultTiering,Tags8/unknown,4,default,500000,105.170,176.000
DefaultTiering,Tags8/unknown,4,tables,500000,108.304,176.000
DefaultTiering,Tags8/bad-value,4,default,500000,80.872,0.000
