# Paired first calls, 2026-09-19 22:55

First call in a fresh process, median of 5: milliseconds, methods the runtime compiled during it (the median, then the smallest and the largest of the runs: a count of a few dozen moves in steps, and a median of five is then a vote between two values), and the time it spent compiling them (JitInfo, no events). The hand reading is this build's own.

| row | reading | ms | methods | JIT ms |
| fix/Order.log-stream | after | 6.15 | 112 (112-112) | 5.78 |
| fix/slope-16.log-text | hand | 4.30 | 44 (44-44) | 3.97 |
| fix/slope-16.log-text | before | 5.65 | 84 (84-84) | 5.45 |
| fix/slope-16.log-text | after | 4.11 | 63 (63-63) | 3.95 |
| fix/slope-16.log-bytes | hand | 4.31 | 44 (44-44) | 3.98 |
| fix/slope-16.log-bytes | before | 6.19 | 93 (93-93) | 5.93 |
| fix/slope-16.log-bytes | after | 4.64 | 73 (73-73) | 4.43 |
| fix/slope-16.log-stream | hand | 4.36 | 44 (44-44) | 4.03 |
| fix/slope-16.log-stream | before | 6.36 | 98 (98-98) | 6.03 |
| fix/slope-16.log-stream | after | 4.89 | 79 (79-79) | 4.58 |
| fix/One.yield-reader | hand | 4.39 | 51 (51-51) | 4.28 |
| fix/One.yield-reader | before | 4.62 | 78 (78-78) | 4.41 |
| fix/One.yield-reader | after | 4.61 | 78 (78-78) | 4.42 |
| fix/One.yield-string | hand | 4.09 | 42 (42-42) | 3.89 |
| fix/One.yield-string | before | 5.66 | 84 (84-84) | 5.48 |
| fix/One.yield-string | after | 5.64 | 84 (84-84) | 5.45 |
| fix/One.yield-memory | hand | 4.10 | 42 (42-42) | 3.90 |
| fix/One.yield-memory | before | 4.21 | 66 (66-66) | 4.04 |
| fix/One.yield-memory | after | 4.22 | 66 (66-66) | 4.05 |
| fix/One.whole-stream | hand | 4.36 | 51 (51-51) | 4.25 |
| fix/One.whole-stream | before | 4.61 | 71 (71-71) | 4.33 |
| fix/One.whole-stream | after | 4.60 | 71 (71-71) | 4.33 |
| fix/One.whole-reader | hand | 4.37 | 51 (51-51) | 4.26 |
| fix/One.whole-reader | before | 4.53 | 71 (71-71) | 4.32 |
| fix/One.whole-reader | after | 4.53 | 71 (71-71) | 4.32 |
| fix/Order.yield-reader | hand | 5.56 | 85 (85-85) | 5.41 |
| fix/Order.yield-reader | before | 5.90 | 112 (112-112) | 5.61 |
| fix/Order.yield-reader | after | 5.97 | 112 (112-112) | 5.68 |
| fix/Order.yield-string | hand | 5.49 | 78 (78-78) | 5.12 |
| fix/Order.yield-string | before | 6.95 | 118 (118-118) | 6.67 |
| fix/Order.yield-string | after | 6.95 | 118 (118-118) | 6.67 |
| fix/Order.yield-memory | hand | 5.53 | 78 (78-78) | 5.15 |
| fix/Order.yield-memory | before | 5.62 | 100 (100-100) | 5.35 |
| fix/Order.yield-memory | after | 5.72 | 100 (100-100) | 5.37 |
| fix/Order.whole-stream | hand | 5.65 | 85 (85-85) | 5.48 |
| fix/Order.whole-stream | before | 5.94 | 105 (105-105) | 5.58 |
| fix/Order.whole-stream | after | 5.97 | 105 (105-105) | 5.61 |
| fix/Order.whole-reader | hand | 5.63 | 85 (85-85) | 5.46 |
| fix/Order.whole-reader | before | 5.75 | 105 (105-105) | 5.46 |
| fix/Order.whole-reader | after | 5.75 | 105 (105-105) | 5.47 |
| fix/BinaryMany.yield-reader | hand | 3.33 | 52 (52-52) | 3.20 |
| fix/BinaryMany.yield-reader | before | 3.67 | 88 (88-88) | 3.39 |
| fix/BinaryMany.yield-reader | after | 3.74 | 88 (88-88) | 3.45 |
| fix/BinaryMany.yield-string | hand | 3.33 | 45 (45-45) | 2.97 |
| fix/BinaryMany.yield-string | before | 5.14 | 96 (96-96) | 4.80 |
| fix/BinaryMany.yield-string | after | 5.20 | 96 (96-96) | 4.86 |
| fix/BinaryMany.yield-memory | hand | 3.31 | 45 (45-45) | 2.95 |
| fix/BinaryMany.yield-memory | before | 3.24 | 76 (76-76) | 2.99 |
| fix/BinaryMany.yield-memory | after | 3.23 | 76 (76-76) | 2.99 |
| fix/BinaryMany.whole-stream | hand | 3.27 | 52 (52-52) | 3.14 |
| fix/BinaryMany.whole-stream | before | 3.66 | 81 (81-81) | 3.32 |
| fix/BinaryMany.whole-stream | after | 3.64 | 81 (81-81) | 3.29 |
| fix/BinaryMany.whole-reader | hand | 3.26 | 52 (52-52) | 3.13 |
| fix/BinaryMany.whole-reader | before | 3.60 | 81 (81-81) | 3.31 |
| fix/BinaryMany.whole-reader | after | 3.63 | 81 (81-81) | 3.34 |
| fix/slope-16.yield-reader | hand | 4.34 | 51 (51-51) | 4.24 |
| fix/slope-16.yield-reader | before | 4.72 | 79 (79-79) | 4.49 |
| fix/slope-16.yield-reader | after | 4.74 | 79 (79-79) | 4.51 |
| fix/slope-16.yield-string | hand | 4.32 | 44 (44-44) | 4.01 |
| fix/slope-16.yield-string | before | 5.76 | 85 (85-85) | 5.52 |
| fix/slope-16.yield-string | after | 5.78 | 85 (85-85) | 5.54 |
| fix/slope-16.yield-memory | hand | 4.33 | 44 (44-44) | 4.00 |
| fix/slope-16.yield-memory | before | 4.39 | 67 (67-67) | 4.16 |
| fix/slope-16.yield-memory | after | 4.38 | 67 (67-67) | 4.16 |
| fix/slope-16.whole-stream | hand | 4.36 | 51 (51-51) | 4.25 |
| fix/slope-16.whole-stream | before | 4.75 | 72 (72-72) | 4.44 |
| fix/slope-16.whole-stream | after | 4.76 | 72 (72-72) | 4.45 |
| fix/slope-16.whole-reader | hand | 4.39 | 51 (51-51) | 4.27 |
| fix/slope-16.whole-reader | before | 4.62 | 72 (72-72) | 4.39 |
| fix/slope-16.whole-reader | after | 4.64 | 72 (72-72) | 4.39 |

Written to T:\TEMP\dotgram-stand\w65\first
